user_id_new	wm_poi_id_new	order_price_interval
11335	134	[29,36)
11335	134	[29,36)
11336	284	>=65
11336	284	<29
11337	888	<29
11338	2627	[29,36)
11339	183	[49,65)
11340	152	<29
11341	256	[49,65)
11342	598	>=65
11343	449	<29
11344	543	<29
11344	543	<29
11344	543	<29
11345	384	<29
11346	1006	>=65
11347	1700	[49,65)
11348	404	[29,36)
11349	513	>=65
11349	513	[36,49)
11349	513	[36,49)
11349	513	[36,49)
11349	513	[36,49)
11349	513	>=65
11349	513	[49,65)
11350	2334	<29
11351	159	>=65
11352	195	[29,36)
11353	631	<29
11354	511	<29
11354	511	<29
11354	511	<29
11355	342	[49,65)
11355	342	>=65
11356	478	<29
11357	972	[36,49)
11358	805	[29,36)
11359	504	>=65
11360	643	[29,36)
11360	643	[29,36)
11361	104	<29
11361	104	<29
11362	2170	<29
11363	2128	>=65
11364	610	[49,65)
11364	610	[49,65)
11365	179	[49,65)
11366	2297	[29,36)
11367	487	[29,36)
11368	256	<29
11369	448	[36,49)
11369	448	[29,36)
11369	448	[29,36)
11370	2506	>=65
11371	766	[36,49)
11372	163	[29,36)
11373	452	[49,65)
11374	554	<29
11375	174	>=65
11376	418	[29,36)
11376	418	[29,36)
11376	418	[29,36)
11377	502	>=65
11377	502	>=65
11378	339	>=65
11378	339	>=65
11378	339	>=65
11379	7	<29
11380	1954	<29
11381	2211	>=65
11382	10	<29
11383	425	[36,49)
11383	425	[36,49)
11383	425	>=65
11384	276	[49,65)
11385	593	<29
11386	130	[36,49)
11386	130	[36,49)
11386	130	[36,49)
11386	130	[36,49)
11387	204	<29
11388	804	>=65
11388	804	[36,49)
11388	804	<29
11388	804	<29
11388	804	<29
11389	518	>=65
11390	385	>=65
11391	75	>=65
11392	371	>=65
11393	152	>=65
11393	152	>=65
11394	258	[29,36)
11395	380	>=65
11396	839	[49,65)
11397	161	<29
11397	161	<29
11397	161	[29,36)
11398	72	<29
11399	2260	[49,65)
11400	686	<29
11401	170	<29
11401	170	<29
11402	29	>=65
11403	833	<29
11403	833	<29
11403	833	<29
11404	130	<29
11405	104	[29,36)
11406	657	[49,65)
11407	449	[29,36)
11408	1167	>=65
11409	751	>=65
11410	2256	[36,49)
11411	380	[49,65)
11412	703	[29,36)
11413	832	>=65
11414	386	[49,65)
11414	386	>=65
11415	318	[36,49)
11415	318	<29
11416	183	>=65
11417	207	<29
11418	168	>=65
11419	2273	[49,65)
11420	268	[49,65)
11421	137	<29
11422	439	[29,36)
11423	406	<29
11424	154	<29
11424	154	<29
11425	153	[29,36)
11426	335	[49,65)
11427	586	<29
11428	423	[49,65)
11429	265	<29
11430	287	<29
11430	287	<29
11430	287	<29
11430	287	<29
11431	1087	>=65
11432	159	<29
11432	159	<29
11433	643	[49,65)
11434	827	[36,49)
11435	1093	>=65
11436	2211	>=65
11437	506	<29
11438	749	<29
11438	749	<29
11439	452	<29
11439	452	<29
11440	579	>=65
11440	579	>=65
11441	1331	<29
11442	268	<29
11443	59	<29
11444	1785	<29
11445	508	[36,49)
11445	508	[36,49)
11445	508	[36,49)
11445	508	[29,36)
11445	508	[29,36)
11445	508	[49,65)
11445	508	[36,49)
11445	508	[29,36)
11446	84	<29
11447	2391	<29
11448	1703	[49,65)
11449	427	[49,65)
11450	513	>=65
11451	37	<29
11452	314	[36,49)
11453	429	<29
11453	429	<29
11454	424	<29
11455	593	[49,65)
11456	2	[36,49)
11457	481	[36,49)
11458	1784	>=65
11459	381	>=65
11460	167	[49,65)
11460	167	[49,65)
11461	376	<29
11461	376	<29
11462	183	[36,49)
11463	671	>=65
11464	682	[36,49)
11465	572	<29
11465	572	<29
11466	1423	>=65
11467	113	[36,49)
11468	94	<29
11469	469	>=65
11470	485	<29
11471	698	<29
11472	151	>=65
11472	151	>=65
11473	262	<29
11474	2176	>=65
11474	2176	>=65
11475	339	[49,65)
11475	339	>=65
11476	536	[29,36)
11477	117	<29
11478	302	[29,36)
11478	302	<29
11479	441	[29,36)
11480	1494	[36,49)
11481	513	>=65
11482	607	<29
11483	2356	<29
11483	2356	<29
11483	2356	<29
11484	125	<29
11484	125	<29
11484	125	<29
11484	125	<29
11484	125	<29
11484	125	<29
11484	125	<29
11484	125	<29
11485	255	[36,49)
11486	530	>=65
11487	443	[29,36)
11488	159	>=65
11489	713	[36,49)
11490	710	>=65
11491	655	<29
11492	81	[29,36)
11493	1787	<29
11494	1596	<29
11495	1164	<29
11496	715	[49,65)
11497	152	[29,36)
11498	279	[49,65)
11499	284	[36,49)
11500	1109	[36,49)
11501	413	<29
11502	117	<29
11503	26	<29
11504	354	<29
11505	2187	<29
11505	2187	<29
11506	54	[29,36)
11506	54	[29,36)
11507	338	<29
11508	490	>=65
11508	490	>=65
11509	48	<29
11510	6	[36,49)
11511	1915	[49,65)
11512	1006	[29,36)
11512	1006	[29,36)
11512	1006	[29,36)
11512	1006	[29,36)
11512	1006	[29,36)
11512	1006	[29,36)
11512	1006	[29,36)
11513	356	<29
11514	2596	[29,36)
11515	35	<29
11516	71	[29,36)
11517	219	<29
11518	503	[29,36)
11518	503	[36,49)
11519	393	<29
11520	67	<29
11520	67	[29,36)
11521	302	<29
11521	302	[29,36)
11522	1683	>=65
11523	7	[36,49)
11524	2444	<29
11525	423	[36,49)
11525	423	[36,49)
11526	376	<29
11527	380	[36,49)
11527	380	[49,65)
11528	26	[36,49)
11528	26	<29
11529	142	[29,36)
11530	951	<29
11531	130	<29
11532	179	>=65
11533	457	>=65
11534	513	[29,36)
11534	513	[29,36)
11534	513	[29,36)
11535	146	>=65
11536	515	>=65
11537	274	[29,36)
11537	274	[29,36)
11538	457	>=65
11538	457	[49,65)
11539	151	>=65
11540	900	<29
11541	19	[36,49)
11542	461	[36,49)
11543	449	[29,36)
11543	449	<29
11543	449	<29
11544	462	<29
11545	433	[29,36)
11545	433	[29,36)
11546	38	<29
11547	2822	[49,65)
11548	459	<29
11548	459	<29
11548	459	<29
11549	839	>=65
11550	231	<29
11551	520	<29
11552	2334	[36,49)
11553	70	>=65
11554	65	<29
11555	152	[29,36)
11556	284	<29
11556	284	<29
11556	284	<29
11556	284	<29
11557	446	<29
11558	722	<29
11559	186	[29,36)
11560	115	[29,36)
11561	58	<29
11562	2603	[29,36)
11562	2603	<29
11562	2603	[36,49)
11563	180	>=65
11564	1751	[36,49)
11564	1751	[29,36)
11564	1751	<29
11565	520	[36,49)
11565	520	[29,36)
11566	79	>=65
11566	79	>=65
11567	208	>=65
11567	208	>=65
11567	208	>=65
11568	110	[36,49)
11569	1924	<29
11570	152	[49,65)
11570	152	[49,65)
11570	152	>=65
11570	152	>=65
11570	152	[49,65)
11570	152	[49,65)
11571	919	[49,65)
11572	79	[49,65)
11573	35	[29,36)
11574	152	<29
11575	2260	<29
11575	2260	<29
11576	335	[36,49)
11576	335	[49,65)
11577	269	<29
11578	407	[36,49)
11579	393	<29
11580	180	>=65
11581	16	<29
11582	1348	[49,65)
11583	1478	[36,49)
11584	1221	<29
11585	278	<29
11585	278	<29
11586	1258	<29
11586	1258	<29
11587	1778	>=65
11587	1778	>=65
11588	1484	[29,36)
11589	114	[49,65)
11589	114	>=65
11590	172	[29,36)
11590	172	<29
11591	1272	[29,36)
11592	928	[49,65)
11593	1253	<29
11594	481	[29,36)
11595	1737	[36,49)
11595	1737	[49,65)
11596	1250	<29
11597	29	[49,65)
11597	29	[29,36)
11598	339	[49,65)
11599	1330	>=65
11600	146	>=65
11601	2570	<29
11601	2570	<29
11601	2570	<29
11602	151	[36,49)
11602	151	[49,65)
11602	151	[36,49)
11603	1294	[36,49)
11604	211	<29
11605	1266	[29,36)
11605	1266	[36,49)
11606	1402	>=65
11606	1402	>=65
11607	1896	<29
11608	220	<29
11609	827	<29
11610	32	<29
11611	64	[36,49)
11612	1301	[36,49)
11613	935	<29
11613	935	[29,36)
11614	2334	<29
11615	1784	>=65
11615	1784	[49,65)
11615	1784	>=65
11616	596	<29
11617	1204	[36,49)
11618	1277	<29
11619	1336	<29
11619	1336	<29
11620	390	[49,65)
11621	1410	[29,36)
11622	1268	<29
11623	505	<29
11624	158	[49,65)
11624	158	[49,65)
11625	235	<29
11626	127	[36,49)
11627	1637	>=65
11628	1079	[29,36)
11629	1271	<29
11629	1271	[29,36)
11630	1243	[49,65)
11631	1242	<29
11631	1242	<29
11632	119	>=65
11633	1255	<29
11633	1255	<29
11634	334	<29
11634	334	<29
11634	334	<29
11635	327	[49,65)
11636	1347	<29
11637	2188	[36,49)
11638	1250	<29
11638	1250	<29
11638	1250	<29
11639	21	<29
11640	1950	<29
11641	1242	<29
11642	1965	[29,36)
11643	1229	[36,49)
11644	1116	<29
11644	1116	<29
11645	1249	>=65
11646	1260	<29
11646	1260	<29
11646	1260	<29
11647	336	<29
11648	1323	<29
11649	794	[36,49)
11650	1295	[49,65)
11650	1295	[29,36)
11651	1625	<29
11651	1625	<29
11652	1256	>=65
11653	250	[36,49)
11653	250	>=65
11653	250	[49,65)
11654	1282	<29
11655	928	<29
11656	345	>=65
11656	345	>=65
11657	1418	<29
11658	238	[49,65)
11659	1261	[36,49)
11660	2593	[29,36)
11661	794	>=65
11662	1489	[49,65)
11663	2607	<29
11664	1531	>=65
11665	242	>=65
11665	242	[36,49)
11666	1276	[49,65)
11667	604	[36,49)
11668	1214	[49,65)
11669	77	[49,65)
11670	1228	[36,49)
11670	1228	[49,65)
11670	1228	[36,49)
11670	1228	[36,49)
11671	242	<29
11672	2041	<29
11672	2041	<29
11672	2041	<29
11672	2041	<29
11673	1671	[29,36)
11674	127	<29
11675	415	<29
11676	340	>=65
11677	158	<29
11677	158	<29
11677	158	<29
11678	333	[36,49)
11679	63	[49,65)
11679	63	>=65
11680	1872	[29,36)
11680	1872	[29,36)
11681	17	[29,36)
11682	1277	<29
11683	1430	>=65
11683	1430	>=65
11684	276	<29
11684	276	[29,36)
11685	2297	<29
11686	659	<29
11687	1470	>=65
11688	2142	[29,36)
11689	1203	<29
11690	136	<29
11690	136	[36,49)
11691	455	>=65
11691	455	[29,36)
11692	1905	>=65
11693	172	<29
11694	429	[36,49)
11694	429	<29
11694	429	[36,49)
11694	429	<29
11694	429	<29
11694	429	<29
11694	429	[36,49)
11694	429	[36,49)
11694	429	<29
11695	1856	[36,49)
11696	330	<29
11697	1775	[36,49)
11698	1228	<29
11699	2643	>=65
11700	160	>=65
11701	238	>=65
11702	64	<29
11703	2062	>=65
11704	304	[29,36)
11705	1673	[29,36)
11706	576	>=65
11707	277	[49,65)
11708	1203	[49,65)
11709	521	>=65
11710	36	<29
11710	36	<29
11710	36	<29
11711	1206	[36,49)
11712	167	[36,49)
11713	162	[49,65)
11714	1442	>=65
11715	226	<29
11716	431	>=65
11716	431	[36,49)
11716	431	>=65
11717	433	[29,36)
11718	106	<29
11718	106	<29
11719	299	[36,49)
11719	299	[29,36)
11720	1247	[36,49)
11720	1247	<29
11720	1247	[36,49)
11721	1221	[29,36)
11721	1221	[29,36)
11722	113	>=65
11722	113	>=65
11722	113	>=65
11722	113	>=65
11723	105	<29
11723	105	<29
11724	552	<29
11725	323	<29
11726	647	<29
11727	1203	<29
11728	456	<29
11729	1286	[29,36)
11730	273	<29
11731	1160	[36,49)
11732	194	<29
11732	194	<29
11733	93	[36,49)
11734	1334	>=65
11735	108	<29
11736	1380	<29
11737	691	[36,49)
11738	11	<29
11739	1435	[36,49)
11740	1204	[29,36)
11740	1204	<29
11741	1410	[29,36)
11742	220	[29,36)
11742	220	<29
11743	1277	<29
11744	1274	[49,65)
11744	1274	[49,65)
11745	1334	[49,65)
11745	1334	[49,65)
11745	1334	[49,65)
11746	1380	<29
11746	1380	<29
11747	1236	[36,49)
11747	1236	>=65
11748	1356	<29
11748	1356	<29
11749	1524	>=65
11750	250	<29
11751	278	>=65
11752	2779	[49,65)
11753	1278	[29,36)
11754	18	<29
11755	1808	<29
11756	1368	<29
11756	1368	<29
11757	112	<29
11758	127	[29,36)
11759	1283	<29
11760	1220	[29,36)
11760	1220	[29,36)
11760	1220	[29,36)
11760	1220	[29,36)
11761	1329	[49,65)
11762	250	<29
11762	250	[29,36)
11763	1271	>=65
11763	1271	>=65
11763	1271	[49,65)
11764	1947	[49,65)
11765	1277	<29
11766	1186	<29
11767	382	[49,65)
11768	250	<29
11768	250	<29
11768	250	<29
11769	103	[49,65)
11769	103	[49,65)
11770	1408	[49,65)
11770	1408	[36,49)
11770	1408	[49,65)
11771	1356	[29,36)
11772	1211	<29
11773	1484	[29,36)
11774	273	[29,36)
11775	1300	>=65
11776	1524	>=65
11777	238	<29
11778	1371	>=65
11778	1371	<29
11778	1371	<29
11778	1371	<29
11779	473	[36,49)
11780	1282	[36,49)
11781	1137	>=65
11782	1194	[36,49)
11783	1188	>=65
11784	64	[29,36)
11785	122	[49,65)
11785	122	[36,49)
11786	1283	<29
11787	1900	[49,65)
11788	1315	>=65
11789	1349	[29,36)
11789	1349	<29
11789	1349	<29
11789	1349	<29
11790	1246	>=65
11791	915	[36,49)
11792	953	[49,65)
11792	953	[49,65)
11793	1203	<29
11794	1244	<29
11795	1220	[29,36)
11795	1220	[29,36)
11796	1480	>=65
11797	1300	>=65
11798	64	<29
11799	1215	>=65
11800	1269	<29
11800	1269	[29,36)
11801	1391	>=65
11802	1242	<29
11802	1242	<29
11802	1242	<29
11802	1242	<29
11803	337	[36,49)
11804	1377	[49,65)
11804	1377	[36,49)
11804	1377	[49,65)
11805	1077	<29
11806	299	>=65
11807	2590	<29
11808	1965	[36,49)
11808	1965	[36,49)
11808	1965	[36,49)
11809	1531	>=65
11809	1531	>=65
11810	1213	[29,36)
11810	1213	[36,49)
11810	1213	[36,49)
11810	1213	<29
11811	2949	<29
11812	222	[36,49)
11813	1328	<29
11814	1250	<29
11814	1250	[29,36)
11815	991	>=65
11816	116	<29
11817	835	>=65
11818	1759	[36,49)
11819	1076	[49,65)
11820	2603	[49,65)
11820	2603	[49,65)
11820	2603	[36,49)
11821	267	>=65
11821	267	>=65
11822	919	[29,36)
11823	1697	<29
11824	989	<29
11825	2244	>=65
11826	526	<29
11827	459	<29
11828	385	[36,49)
11829	2382	[49,65)
11830	1124	[36,49)
11831	118	[29,36)
11831	118	[29,36)
11832	541	[36,49)
11833	2230	[49,65)
11834	1577	<29
11835	432	>=65
11836	940	>=65
11836	940	[49,65)
11837	1124	[36,49)
11838	2114	>=65
11839	197	>=65
11840	2870	[49,65)
11841	2428	>=65
11842	2357	<29
11843	2226	<29
11844	496	[36,49)
11844	496	[36,49)
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11845	1836	<29
11846	1930	[49,65)
11847	371	<29
11847	371	<29
11848	11	[36,49)
11848	11	<29
11848	11	<29
11849	2347	[36,49)
11849	2347	[29,36)
11850	2710	<29
11851	1067	[49,65)
11852	970	<29
11853	1118	<29
11854	381	[29,36)
11855	943	[49,65)
11856	284	<29
11857	496	[36,49)
11858	783	[29,36)
11859	2598	<29
11860	925	<29
11861	1129	[29,36)
11862	541	>=65
11862	541	[49,65)
11862	541	[36,49)
11863	992	<29
11863	992	<29
11864	364	<29
11864	364	[29,36)
11865	926	[36,49)
11866	15	<29
11867	496	[49,65)
11868	267	>=65
11868	267	>=65
11869	1834	>=65
11870	991	>=65
11871	943	[36,49)
11872	1564	<29
11872	1564	<29
11873	539	>=65
11873	539	>=65
11873	539	>=65
11873	539	>=65
11873	539	>=65
11874	2051	>=65
11874	2051	>=65
11875	40	[36,49)
11875	40	[29,36)
11876	970	[36,49)
11876	970	<29
11877	1658	>=65
11878	305	>=65
11879	31	<29
11880	284	<29
11881	145	<29
11881	145	<29
11882	2328	<29
11883	2134	>=65
11884	126	>=65
11884	126	>=65
11885	2327	[36,49)
11886	154	<29
11886	154	<29
11887	1664	<29
11887	1664	<29
11888	743	<29
11889	1762	>=65
11890	200	<29
11891	663	[49,65)
11892	392	<29
11893	1129	[36,49)
11894	1174	>=65
11895	138	[36,49)
11895	138	[36,49)
11896	197	>=65
11897	126	>=65
11898	106	<29
11898	106	<29
11899	284	<29
11899	284	<29
11900	239	<29
11901	1494	>=65
11902	1562	[36,49)
11903	603	<29
11904	1656	>=65
11905	561	[29,36)
11905	561	[36,49)
11906	987	<29
11907	564	<29
11907	564	<29
11908	390	>=65
11909	803	<29
11910	1353	[29,36)
11911	1442	>=65
11912	63	[29,36)
11913	1331	[36,49)
11914	1454	[29,36)
11915	137	<29
11916	1277	[49,65)
11917	26	<29
11918	551	<29
11919	1249	[29,36)
11919	1249	[29,36)
11920	1392	[49,65)
11921	162	>=65
11921	162	>=65
11921	162	>=65
11922	1411	[29,36)
11923	107	>=65
11924	796	[36,49)
11925	2404	<29
11926	85	<29
11927	326	[36,49)
11928	1526	[29,36)
11928	1526	[29,36)
11928	1526	[29,36)
11929	108	[36,49)
11930	1093	>=65
11931	128	[29,36)
11932	1781	<29
11933	2112	<29
11933	2112	<29
11933	2112	<29
11934	2497	[49,65)
11935	220	[29,36)
11936	368	[29,36)
11937	132	<29
11938	622	>=65
11939	168	>=65
11939	168	>=65
11940	1334	[49,65)
11941	314	[36,49)
11942	2529	<29
11943	304	<29
11944	263	<29
11944	263	<29
11944	263	[29,36)
11945	72	<29
11946	269	>=65
11946	269	[29,36)
11947	983	[49,65)
11948	1937	>=65
11949	220	[36,49)
11950	18	[36,49)
11950	18	<29
11950	18	[36,49)
11950	18	<29
11950	18	<29
11951	1420	[36,49)
11952	4	>=65
11953	59	>=65
11954	48	[29,36)
11954	48	[36,49)
11954	48	[29,36)
11955	607	[49,65)
11956	306	<29
11956	306	<29
11957	710	>=65
11957	710	>=65
11957	710	>=65
11958	823	[29,36)
11958	823	[29,36)
11958	823	<29
11958	823	[29,36)
11959	1534	<29
11960	296	[29,36)
11961	1731	<29
11962	1470	>=65
11962	1470	[36,49)
11963	198	<29
11964	922	>=65
11965	456	<29
11965	456	<29
11966	710	>=65
11967	368	>=65
11968	2573	>=65
11969	1001	>=65
11970	1110	<29
11970	1110	<29
11970	1110	<29
11971	235	<29
11972	296	[29,36)
11973	1457	<29
11974	2009	>=65
11975	1431	[29,36)
11976	2334	<29
11977	1482	>=65
11977	1482	>=65
11977	1482	>=65
11978	789	[36,49)
11978	789	[36,49)
11979	647	<29
11980	533	[36,49)
11981	154	<29
11982	214	<29
11982	214	<29
11983	455	[29,36)
11983	455	[29,36)
11983	455	[29,36)
11983	455	<29
11983	455	[29,36)
11983	455	[29,36)
11984	619	[36,49)
11984	619	<29
11985	569	[36,49)
11986	48	[36,49)
11986	48	[29,36)
11987	33	<29
11988	488	>=65
11989	0	<29
11990	352	[36,49)
11991	504	>=65
11991	504	>=65
11992	561	<29
11993	698	[29,36)
11994	2343	<29
11994	2343	<29
11995	798	[36,49)
11996	417	<29
11997	439	[29,36)
11998	559	[29,36)
11999	504	[29,36)
12000	616	>=65
12001	31	<29
12002	244	[36,49)
12003	385	[36,49)
12004	196	<29
12004	196	<29
12005	602	<29
12006	831	[49,65)
12007	504	[49,65)
12008	561	<29
12009	493	[36,49)
12009	493	[36,49)
12009	493	[36,49)
12009	493	[36,49)
12009	493	[36,49)
12010	1917	<29
12011	72	<29
12012	2074	[29,36)
12013	623	<29
12014	33	<29
12015	831	>=65
12016	339	>=65
12017	208	<29
12018	548	[36,49)
12019	1912	[49,65)
12020	1923	<29
12020	1923	<29
12021	1785	<29
12021	1785	<29
12021	1785	<29
12021	1785	<29
12022	1063	[29,36)
12023	1191	>=65
12024	302	[36,49)
12025	438	<29
12026	355	>=65
12027	2092	[49,65)
12027	2092	>=65
12028	438	<29
12029	502	[49,65)
12030	1211	<29
12031	673	<29
12031	673	<29
12032	1064	[36,49)
12032	1064	[36,49)
12033	392	[29,36)
12034	643	>=65
12035	417	<29
12035	417	<29
12035	417	<29
12036	7	<29
12037	706	<29
12038	244	<29
12039	2026	[36,49)
12039	2026	[36,49)
12040	1838	[36,49)
12041	1672	[36,49)
12041	1672	<29
12042	2343	<29
12043	344	<29
12044	1747	>=65
12045	697	<29
12046	384	[29,36)
12046	384	[36,49)
12046	384	<29
12047	802	<29
12047	802	[49,65)
12047	802	[29,36)
12048	2349	[29,36)
12048	2349	[29,36)
12049	1875	[49,65)
12049	1875	[36,49)
12050	2692	<29
12051	434	<29
12052	578	[49,65)
12053	589	<29
12053	589	<29
12054	7	<29
12054	7	<29
12055	619	[29,36)
12056	549	[29,36)
12057	502	>=65
12058	271	<29
12059	598	[49,65)
12059	598	>=65
12059	598	[49,65)
12060	649	>=65
12060	649	>=65
12061	2444	[36,49)
12062	766	[36,49)
12063	561	<29
12064	2601	<29
12065	376	<29
12066	465	[49,65)
12067	14	<29
12067	14	<29
12068	50	[49,65)
12069	504	>=65
12070	2603	<29
12071	65	[49,65)
12072	2506	<29
12073	316	[29,36)
12073	316	<29
12074	385	<29
12075	1276	[36,49)
12075	1276	[36,49)
12075	1276	[36,49)
12075	1276	[36,49)
12075	1276	[36,49)
12076	2489	[29,36)
12077	342	<29
12077	342	<29
12078	313	>=65
12078	313	[49,65)
12079	2511	[29,36)
12080	2590	<29
12081	207	[49,65)
12082	611	>=65
12083	58	<29
12084	17	[29,36)
12085	136	[29,36)
12086	382	<29
12087	596	[29,36)
12088	175	[29,36)
12089	921	<29
12089	921	<29
12090	699	[36,49)
12091	335	>=65
12092	1097	[36,49)
12093	183	[49,65)
12094	543	<29
12095	1648	>=65
12096	22	<29
12097	652	[29,36)
12097	652	[36,49)
12098	45	>=65
12098	45	<29
12099	552	[36,49)
12099	552	<29
12100	703	<29
12101	63	[29,36)
12102	535	<29
12103	1645	>=65
12104	123	<29
12105	862	>=65
12106	844	[49,65)
12107	302	<29
12108	146	[36,49)
12108	146	[49,65)
12109	21	<29
12110	261	[36,49)
12110	261	[29,36)
12110	261	[29,36)
12110	261	[49,65)
12111	526	<29
12112	426	[49,65)
12113	70	[36,49)
12114	302	<29
12115	365	>=65
12116	457	>=65
12116	457	>=65
12117	1392	[36,49)
12118	2112	<29
12119	305	>=65
12120	923	<29
12121	706	<29
12121	706	<29
12121	706	<29
12121	706	<29
12122	586	[29,36)
12122	586	[36,49)
12122	586	[49,65)
12122	586	[36,49)
12122	586	[29,36)
12122	586	<29
12122	586	[29,36)
12123	1323	<29
12124	2068	[49,65)
12125	321	[36,49)
12126	1678	[36,49)
12126	1678	[29,36)
12126	1678	[29,36)
12126	1678	[29,36)
12126	1678	[29,36)
12127	652	[36,49)
12128	832	>=65
12129	1588	>=65
12130	945	<29
12130	945	<29
12131	66	[29,36)
12132	1612	<29
12132	1612	<29
12133	413	>=65
12134	207	<29
12135	776	>=65
12136	417	[36,49)
12137	1300	[49,65)
12138	1535	[36,49)
12139	715	[49,65)
12140	61	>=65
12141	363	<29
12141	363	<29
12142	26	<29
12143	814	[29,36)
12143	814	<29
12143	814	>=65
12144	287	<29
12145	29	[29,36)
12145	29	[49,65)
12145	29	[49,65)
12146	490	[36,49)
12147	762	>=65
12147	762	>=65
12148	194	<29
12149	39	[49,65)
12150	831	[29,36)
12151	425	>=65
12152	484	<29
12153	465	[36,49)
12154	837	[29,36)
12155	2596	[29,36)
12155	2596	<29
12155	2596	<29
12156	1668	<29
12157	430	<29
12157	430	<29
12158	418	<29
12159	724	[29,36)
12160	502	>=65
12160	502	[49,65)
12161	1336	[36,49)
12162	1276	>=65
12163	360	[36,49)
12164	697	[29,36)
12165	758	<29
12166	611	>=65
12167	1093	>=65
12168	315	[49,65)
12169	368	[29,36)
12170	1731	>=65
12171	608	<29
12172	500	<29
12173	47	>=65
12174	279	>=65
12175	311	[49,65)
12175	311	>=65
12176	407	>=65
12176	407	[49,65)
12177	368	[29,36)
12177	368	[29,36)
12178	154	[36,49)
12179	465	[36,49)
12179	465	>=65
12180	417	[49,65)
12181	363	<29
12182	127	[29,36)
12182	127	[29,36)
12183	138	[36,49)
12183	138	[36,49)
12184	680	>=65
12185	511	[29,36)
12185	511	<29
12186	439	>=65
12187	381	>=65
12188	493	<29
12189	1546	<29
12189	1546	<29
12189	1546	<29
12189	1546	<29
12190	347	>=65
12191	1366	<29
12192	1986	<29
12192	1986	<29
12193	1180	<29
12194	1756	<29
12195	1112	[49,65)
12196	983	<29
12196	983	<29
12196	983	<29
12196	983	<29
12197	114	[49,65)
12198	1951	>=65
12199	273	<29
12200	1704	<29
12201	1283	[36,49)
12202	215	>=65
12203	2194	[36,49)
12204	1302	<29
12204	1302	<29
12204	1302	[29,36)
12205	1329	[36,49)
12206	166	[36,49)
12207	1122	[49,65)
12207	1122	[36,49)
12208	175	<29
12209	710	>=65
12209	710	>=65
12210	1261	>=65
12211	399	[49,65)
12212	639	<29
12212	639	<29
12212	639	<29
12212	639	<29
12212	639	<29
12212	639	<29
12213	2268	[49,65)
12214	596	>=65
12215	1844	[29,36)
12215	1844	[29,36)
12216	885	<29
12217	1467	<29
12218	1885	[49,65)
12219	521	[36,49)
12220	891	<29
12221	896	[36,49)
12222	826	>=65
12223	351	>=65
12224	2949	<29
12225	2066	<29
12226	2742	>=65
12227	1024	[29,36)
12228	1217	[29,36)
12228	1217	[36,49)
12229	1121	<29
12230	1609	[49,65)
12231	1253	[29,36)
12232	2521	<29
12233	1625	<29
12233	1625	<29
12234	1396	[29,36)
12234	1396	<29
12235	597	>=65
12236	2110	[49,65)
12237	1336	[29,36)
12238	961	[36,49)
12239	24	[36,49)
12240	264	>=65
12240	264	>=65
12240	264	>=65
12241	1452	[36,49)
12242	1794	[29,36)
12242	1794	<29
12242	1794	[29,36)
12242	1794	[29,36)
12242	1794	[29,36)
12243	1261	[36,49)
12244	1305	[36,49)
12245	1375	>=65
12246	1375	>=65
12247	1291	[49,65)
12248	1264	[36,49)
12248	1264	[29,36)
12249	250	<29
12250	1274	[36,49)
12250	1274	>=65
12251	1206	[49,65)
12252	993	<29
12253	1315	>=65
12254	1413	>=65
12255	710	>=65
12256	194	<29
12257	1471	[29,36)
12258	1623	<29
12259	977	>=65
12259	977	<29
12260	1471	[29,36)
12260	1471	<29
12260	1471	<29
12261	926	<29
12262	9	>=65
12263	256	>=65
12264	1277	<29
12264	1277	<29
12265	1347	<29
12265	1347	<29
12266	64	[36,49)
12266	64	[36,49)
12266	64	[36,49)
12266	64	[49,65)
12267	2307	>=65
12268	1115	>=65
12269	1341	[36,49)
12270	976	<29
12270	976	[29,36)
12271	924	<29
12272	108	<29
12272	108	<29
