user_id_new	wm_poi_id_new	order_price_interval
12187	98	[36,49)
12188	151	>=65
12189	36	<29
12190	162	>=65
12191	1283	<29
12192	1335	[29,36)
12192	1335	[36,49)
12193	336	<29
12194	1272	<29
12195	1756	[49,65)
12196	2284	<29
12197	12	[36,49)
12197	12	>=65
12198	1742	>=65
12199	1257	[36,49)
12200	1242	<29
12201	1634	<29
12202	1302	[36,49)
12203	1083	[29,36)
12204	1633	<29
12204	1633	<29
12204	1633	<29
12204	1633	[29,36)
12204	1633	<29
12205	114	[36,49)
12205	114	[49,65)
12205	114	>=65
12206	4	[49,65)
12207	1306	<29
12208	1632	[29,36)
12209	1552	[49,65)
12210	1778	[36,49)
12211	2661	>=65
12212	957	<29
12213	1485	>=65
12214	1904	<29
12215	74	<29
12216	1027	<29
12217	872	[29,36)
12218	1437	[49,65)
12219	257	<29
12220	1886	<29
12221	1002	<29
12222	633	>=65
12223	1731	>=65
12224	1886	<29
12225	1492	[49,65)
12226	896	>=65
12227	1712	<29
12228	1723	[29,36)
12228	1723	[29,36)
12229	138	[29,36)
12230	1301	[36,49)
12231	1113	[29,36)
12232	1630	<29
12233	1211	<29
12233	1211	<29
12234	1745	[49,65)
12235	920	[49,65)
12235	920	>=65
12236	1404	[49,65)
12237	1374	[49,65)
12238	1269	[29,36)
12239	1552	[49,65)
12240	300	>=65
12241	1492	[36,49)
12242	1194	[36,49)
12243	1637	[36,49)
12244	1266	>=65
12245	64	[49,65)
12246	1414	[29,36)
12246	1414	[29,36)
12246	1414	[29,36)
12246	1414	[36,49)
12246	1414	[29,36)
12247	2018	>=65
12248	1503	>=65
12249	610	[29,36)
12250	1250	[49,65)
12251	1591	[49,65)
12252	260	<29
12252	260	<29
12253	1079	<29
12254	1298	>=65
12254	1298	>=65
12255	1635	>=65
12256	976	<29
12257	1941	<29
12257	1941	<29
12257	1941	<29
12258	1258	<29
12259	1214	>=65
12259	1214	[36,49)
12260	1614	[49,65)
12260	1614	>=65
12261	226	<29
12261	226	<29
12261	226	<29
12261	226	<29
12261	226	<29
12261	226	<29
12261	226	<29
12262	1217	>=65
12263	90	<29
12264	1253	[36,49)
12265	1357	<29
12266	333	[49,65)
12267	710	[49,65)
12268	218	[49,65)
12269	1285	<29
12269	1285	<29
12270	1055	[49,65)
12270	1055	[49,65)
12271	1116	<29
12272	1332	<29
12273	1711	[36,49)
12274	1136	[29,36)
12274	1136	[36,49)
12274	1136	[29,36)
12275	1467	<29
12276	1872	<29
12277	1859	<29
12278	1972	>=65
12279	2332	<29
12280	1024	<29
12281	891	[36,49)
12282	2365	<29
12283	1859	<29
12284	1882	[36,49)
12284	1882	[36,49)
12285	1596	[29,36)
12285	1596	[29,36)
12285	1596	<29
12286	2072	<29
12287	1008	>=65
12288	1487	>=65
12289	1468	<29
12290	619	[29,36)
12290	619	<29
12291	1889	[36,49)
12291	1889	>=65
12292	393	<29
12293	1027	<29
12294	1856	[49,65)
12295	1840	>=65
12296	1473	[36,49)
12297	170	<29
12298	1437	>=65
12298	1437	>=65
12299	1899	[29,36)
12300	896	>=65
12301	28	<29
12302	1469	<29
12303	807	<29
12304	1046	[29,36)
12305	1815	[36,49)
12306	382	[49,65)
12306	382	>=65
12307	850	<29
12308	1048	[49,65)
12308	1048	<29
12309	44	[36,49)
12309	44	[36,49)
12310	1477	<29
12310	1477	<29
12311	1873	>=65
12312	1512	>=65
12312	1512	>=65
12313	294	[36,49)
12314	888	<29
12315	1857	[29,36)
12316	257	<29
12317	390	>=65
12318	2333	[29,36)
12319	447	[36,49)
12320	2484	[36,49)
12321	1007	<29
12322	1857	[29,36)
12322	1857	[29,36)
12323	1086	[29,36)
12324	1821	<29
12325	1874	>=65
12326	608	[29,36)
12327	1466	>=65
12328	1466	>=65
12329	1439	[49,65)
12330	1363	[49,65)
12330	1363	[36,49)
12330	1363	[36,49)
12331	0	>=65
12331	0	<29
12332	1013	>=65
12333	204	[36,49)
12334	1885	[36,49)
12334	1885	[49,65)
12334	1885	[36,49)
12334	1885	[49,65)
12334	1885	[36,49)
12335	134	<29
12335	134	<29
12336	1473	>=65
12337	1261	>=65
12338	1474	>=65
12339	858	>=65
12340	1840	[49,65)
12340	1840	[49,65)
12341	2590	<29
12342	520	<29
12342	520	<29
12343	147	[49,65)
12344	821	<29
12345	284	>=65
12346	2432	[36,49)
12347	1145	<29
12347	1145	<29
12348	968	[36,49)
12349	797	[29,36)
12350	683	<29
12351	945	<29
12352	194	<29
12353	399	<29
12354	440	<29
12354	440	<29
12355	2143	<29
12356	309	[49,65)
12357	1112	<29
12358	255	<29
12359	1254	[29,36)
12360	87	<29
12361	1404	<29
12362	11	<29
12362	11	[36,49)
12363	81	[29,36)
12364	234	<29
12365	970	<29
12366	929	>=65
12367	971	>=65
12368	917	<29
12369	278	[49,65)
12369	278	[36,49)
12369	278	[29,36)
12369	278	[36,49)
12370	1538	<29
12370	1538	<29
12370	1538	<29
12371	633	[29,36)
12372	2588	[29,36)
12373	11	<29
12374	9	[36,49)
12375	206	[29,36)
12376	1826	[29,36)
12377	1832	[29,36)
12378	930	[29,36)
12379	26	<29
12380	143	<29
12381	1127	[36,49)
12382	941	[49,65)
12383	961	<29
12384	250	<29
12385	272	<29
12386	897	>=65
12386	897	>=65
12386	897	>=65
12386	897	>=65
12387	138	<29
12388	977	[36,49)
12389	969	<29
12390	1217	[49,65)
12391	81	[49,65)
12392	1174	>=65
12393	1273	<29
12394	1646	[36,49)
12395	106	<29
12396	1085	<29
12396	1085	<29
12397	945	[49,65)
12398	630	>=65
12398	630	[49,65)
12398	630	>=65
12398	630	>=65
12399	548	[49,65)
12399	548	>=65
12400	991	>=65
12401	239	<29
12402	1211	<29
12403	915	>=65
12404	2369	[49,65)
12405	239	<29
12406	205	<29
12406	205	<29
12407	939	[29,36)
12408	87	<29
12409	2556	>=65
12410	1784	>=65
12410	1784	>=65
12411	11	<29
12412	1391	>=65
12413	1722	<29
12414	1163	>=65
12414	1163	[49,65)
12415	172	<29
12416	865	<29
12417	992	[29,36)
12418	1085	[29,36)
12419	569	<29
12419	569	<29
12420	947	<29
12421	991	>=65
12422	923	<29
12422	923	<29
12423	605	[49,65)
12424	985	<29
12425	194	[36,49)
12425	194	<29
12426	969	[49,65)
12426	969	<29
12427	255	>=65
12427	255	>=65
12428	945	<29
12429	2765	[36,49)
12430	1962	[36,49)
12431	222	<29
12432	1534	<29
12433	120	[29,36)
12434	1109	<29
12435	295	[49,65)
12436	35	<29
12437	369	<29
12438	991	[49,65)
12439	19	<29
12440	438	<29
12441	2382	[36,49)
12441	2382	>=65
12442	357	<29
12443	1070	[29,36)
12444	974	>=65
12445	443	[36,49)
12446	14	[29,36)
12447	163	[36,49)
12447	163	[36,49)
12448	225	[36,49)
12449	803	<29
12450	195	>=65
12451	465	<29
12452	162	>=65
12453	440	<29
12454	1846	[36,49)
12455	180	>=65
12456	750	>=65
12457	57	[29,36)
12458	542	<29
12459	1494	[29,36)
12460	563	<29
12461	59	<29
12461	59	[29,36)
12462	10	<29
12463	2603	<29
12463	2603	<29
12464	1346	[49,65)
12465	1662	[36,49)
12466	478	<29
12467	425	<29
12468	231	<29
12469	58	[29,36)
12470	844	<29
12471	130	[29,36)
12472	342	<29
12473	136	<29
12473	136	<29
12474	152	[36,49)
12474	152	>=65
12475	105	<29
12476	327	[29,36)
12477	228	>=65
12478	302	<29
12478	302	<29
12479	79	<29
12480	221	<29
12481	35	<29
12482	738	<29
12483	29	[36,49)
12484	121	>=65
12485	470	<29
12485	470	<29
12486	442	[49,65)
12487	526	[29,36)
12488	168	<29
12488	168	<29
12489	283	[36,49)
12490	268	<29
12491	70	<29
12492	487	[29,36)
12492	487	[29,36)
12493	462	[29,36)
12494	75	[36,49)
12495	39	>=65
12495	39	[49,65)
12496	1114	[29,36)
12497	1608	<29
12498	619	<29
12499	275	[36,49)
12500	401	[36,49)
12500	401	[29,36)
12501	831	[36,49)
12502	118	[29,36)
12503	219	<29
12504	211	<29
12505	180	>=65
12506	863	<29
12507	236	[49,65)
12507	236	[49,65)
12508	1976	<29
12509	225	[36,49)
12510	345	[49,65)
12510	345	[49,65)
12511	513	[29,36)
12512	29	<29
12512	29	[36,49)
12512	29	[36,49)
12512	29	<29
12513	287	<29
12514	579	>=65
12514	579	[36,49)
12514	579	>=65
12515	789	[29,36)
12515	789	[29,36)
12516	946	[36,49)
12517	995	[36,49)
12518	737	>=65
12519	818	[36,49)
12520	69	>=65
12520	69	>=65
12521	292	<29
12522	897	[49,65)
12523	810	<29
12524	1823	<29
12524	1823	<29
12525	2031	<29
12526	138	[36,49)
12526	138	[36,49)
12527	943	[36,49)
12528	126	>=65
12529	1542	<29
12529	1542	<29
12529	1542	<29
12529	1542	<29
12529	1542	<29
12530	1992	[49,65)
12531	1077	<29
12532	1154	<29
12533	1093	[49,65)
12534	1783	>=65
12535	7	<29
12535	7	<29
12536	1121	<29
12537	1718	<29
12538	569	<29
12539	522	[49,65)
12540	473	[36,49)
12541	139	[49,65)
12541	139	[49,65)
12541	139	<29
12542	589	<29
12543	840	>=65
12544	57	<29
12545	11	>=65
12546	170	<29
12547	653	>=65
12547	653	[29,36)
12548	561	<29
12548	561	<29
12549	228	>=65
12550	115	[49,65)
12550	115	[49,65)
12551	179	<29
12551	179	<29
12552	186	[36,49)
12553	29	>=65
12554	384	>=65
12555	94	<29
12556	39	[49,65)
12556	39	[49,65)
12557	339	[49,65)
12558	595	>=65
12558	595	>=65
12559	263	[29,36)
12559	263	<29
12560	1761	>=65
12561	386	[36,49)
12562	415	<29
12563	772	[29,36)
12564	368	[36,49)
12565	476	[36,49)
12565	476	>=65
12566	2603	[49,65)
12567	749	[29,36)
12568	865	<29
12569	150	[29,36)
12570	1635	[29,36)
12571	1340	[49,65)
12571	1340	[36,49)
12572	172	<29
12573	1288	<29
12574	2114	[29,36)
12575	639	<29
12576	232	<29
12577	1248	<29
12578	1619	<29
12579	1953	[36,49)
12580	1203	<29
12580	1203	<29
12580	1203	<29
12580	1203	<29
12580	1203	<29
12581	1634	[36,49)
12582	927	<29
12583	1260	<29
12584	1484	>=65
12585	1138	[36,49)
12586	333	[36,49)
12587	1429	>=65
12588	1306	[49,65)
12589	2056	[29,36)
12589	2056	[29,36)
12590	72	<29
12591	1875	<29
12592	2265	[29,36)
12593	37	<29
12593	37	<29
12593	37	<29
12594	1847	<29
12595	269	>=65
12596	26	<29
12597	274	<29
12598	218	<29
12599	294	>=65
12600	900	<29
12601	2420	[29,36)
12602	1805	[36,49)
12602	1805	[36,49)
12602	1805	[36,49)
12603	906	[49,65)
12604	1783	[49,65)
12605	266	[29,36)
12605	266	[29,36)
12605	266	[49,65)
12605	266	[29,36)
12605	266	[29,36)
12606	2633	>=65
12607	250	<29
12608	1428	[29,36)
12609	1277	<29
12609	1277	<29
12610	1217	[49,65)
12610	1217	[36,49)
12610	1217	[49,65)
12611	175	<29
12612	973	<29
12613	1081	>=65
12614	1600	[49,65)
12615	1141	[49,65)
12616	266	<29
12617	1175	[29,36)
12618	1093	<29
12619	336	<29
12620	633	>=65
12621	298	<29
12622	1619	[49,65)
12623	1206	>=65
12624	1623	<29
12625	611	>=65
12626	2112	<29
12627	928	[29,36)
12627	928	[36,49)
12628	1229	>=65
12628	1229	[49,65)
12628	1229	[49,65)
12628	1229	[49,65)
12629	1622	[49,65)
12630	966	>=65
12630	966	>=65
12631	235	<29
12632	1222	[49,65)
12633	19	<29
12634	927	<29
12634	927	<29
12634	927	[29,36)
12634	927	<29
12635	1949	<29
12636	1623	<29
12637	11	<29
12638	189	[29,36)
12639	633	[36,49)
12639	633	>=65
12640	233	<29
12641	52	<29
12642	2291	[49,65)
12643	1418	>=65
12643	1418	[36,49)
12644	1145	[36,49)
12645	1135	[29,36)
12646	976	<29
12647	2779	[29,36)
12648	1410	<29
12649	1216	<29
12650	11	[36,49)
12651	1278	<29
12652	278	[36,49)
12652	278	[36,49)
12653	294	<29
12654	85	<29
12655	10	<29
12656	1974	[36,49)
12657	845	>=65
12658	471	[36,49)
12659	2256	<29
12660	543	<29
12661	329	[36,49)
12661	329	<29
12662	866	[29,36)
12663	408	<29
12663	408	[36,49)
12664	1492	[49,65)
12664	1492	>=65
12665	1031	<29
12665	1031	<29
12666	1448	[49,65)
12666	1448	[29,36)
12667	59	<29
12668	161	>=65
12669	851	[49,65)
12670	1882	>=65
12671	607	<29
12671	607	<29
12672	387	<29
12673	408	[36,49)
12673	408	[36,49)
12674	416	<29
12674	416	[29,36)
12675	2694	<29
12676	302	<29
12677	555	[29,36)
12678	2568	>=65
12679	442	<29
12680	899	[36,49)
12681	507	>=65
12682	851	[36,49)
12683	1795	[49,65)
12684	329	<29
12685	2615	>=65
12686	192	<29
12687	65	<29
12688	946	<29
12689	19	<29
12690	875	[36,49)
12690	875	<29
12691	872	<29
12692	192	<29
12693	608	<29
12694	829	[36,49)
12695	1473	[36,49)
12695	1473	[36,49)
12695	1473	[29,36)
12696	895	>=65
12697	1842	>=65
12698	1501	>=65
12699	2116	[36,49)
12700	192	[29,36)
12700	192	[29,36)
12700	192	<29
12701	1970	<29
12702	2483	[29,36)
12703	618	<29
12703	618	<29
12703	618	<29
12703	618	<29
12704	1846	[29,36)
12705	2088	>=65
12706	263	<29
12707	117	<29
12708	311	<29
12709	848	<29
12710	1531	[49,65)
12711	908	>=65
12712	1906	<29
12712	1906	<29
12712	1906	<29
12713	595	>=65
12714	521	[29,36)
12714	521	[29,36)
12715	85	<29
12716	124	[49,65)
12716	124	[49,65)
12717	386	>=65
12718	1905	[36,49)
12719	207	[49,65)
12719	207	[49,65)
12720	853	<29
12721	833	<29
12722	851	[49,65)
12723	37	<29
12724	1035	<29
12725	512	>=65
12726	192	[36,49)
12727	0	[36,49)
12728	626	[29,36)
12729	1001	[36,49)
12730	902	[36,49)
12731	257	[36,49)
12732	697	<29
12733	2418	[29,36)
12733	2418	[29,36)
12734	2088	>=65
12735	72	<29
12736	1906	[36,49)
12737	37	[29,36)
12738	380	>=65
12739	236	>=65
12740	349	<29
12741	322	<29
12742	142	[36,49)
12743	221	[29,36)
12744	354	<29
12745	195	[29,36)
12746	147	[36,49)
12747	324	[36,49)
12748	89	[49,65)
12749	260	[29,36)
12750	252	[36,49)
12751	112	>=65
12752	164	[36,49)
12753	184	[29,36)
12754	307	<29
12755	207	<29
12756	448	[36,49)
12756	448	[36,49)
12756	448	[36,49)
12756	448	[36,49)
12757	184	<29
12758	433	[36,49)
12759	448	[29,36)
12760	598	>=65
12761	542	[36,49)
12762	35	<29
12763	195	>=65
12764	22	[29,36)
12765	465	>=65
12766	1047	>=65
12767	673	<29
12768	477	<29
12769	424	<29
12770	323	>=65
12771	105	<29
12772	599	[49,65)
12773	327	>=65
12774	1077	<29
12774	1077	<29
12775	1328	<29
12776	1175	<29
12777	1610	[29,36)
12778	1638	<29
12779	1596	<29
12780	475	>=65
12781	1936	<29
12782	1181	[36,49)
12783	1590	[29,36)
12784	985	<29
12785	2884	<29
12786	1614	<29
12787	436	<29
12787	436	<29
12788	446	<29
12789	19	<29
12789	19	<29
12790	694	>=65
12791	208	>=65
12792	291	[29,36)
12793	1471	[49,65)
12794	1368	[29,36)
12795	1381	[29,36)
12796	47	[49,65)
12796	47	[49,65)
12796	47	>=65
12797	1391	[49,65)
12798	1471	<29
12799	2112	<29
12799	2112	[29,36)
12799	2112	<29
12799	2112	<29
12799	2112	<29
12799	2112	<29
12799	2112	<29
12799	2112	<29
12800	463	[49,65)
12801	75	[49,65)
12802	50	[36,49)
12802	50	>=65
12803	639	<29
12804	84	[29,36)
12804	84	[29,36)
12805	72	<29
12806	405	<29
12807	345	[36,49)
12808	707	>=65
12809	543	<29
12810	1060	>=65
12811	2596	<29
12812	589	<29
12813	252	<29
12813	252	[29,36)
12814	1056	<29
12814	1056	<29
12815	490	>=65
12816	561	[36,49)
12817	145	[29,36)
12818	801	[36,49)
12819	302	<29
12819	302	<29
12820	905	>=65
12821	138	[29,36)
12822	652	<29
12823	429	<29
12824	371	<29
12825	117	[36,49)
12826	403	[49,65)
12826	403	>=65
12827	145	<29
12827	145	<29
12828	733	<29
12829	619	<29
12829	619	<29
12830	1618	>=65
12831	106	<29
12832	262	<29
12833	921	<29
12834	233	[29,36)
12834	233	[36,49)
12835	44	<29
12835	44	[29,36)
12836	21	[29,36)
12837	593	[49,65)
12838	39	>=65
12839	393	[36,49)
12839	393	[49,65)
12840	560	<29
12841	26	<29
12842	26	<29
12843	374	>=65
12844	141	<29
12844	141	<29
12844	141	<29
12844	141	<29
12844	141	<29
12845	58	[29,36)
12845	58	[29,36)
12846	98	<29
12846	98	<29
12847	35	<29
12848	7	<29
12849	2307	[36,49)
12850	11	>=65
12851	546	>=65
12852	103	[49,65)
12853	987	<29
12853	987	<29
12854	561	<29
12855	1939	<29
12856	535	<29
12856	535	[29,36)
12857	1187	>=65
12858	867	[36,49)
12859	783	<29
12860	392	[49,65)
12861	972	[29,36)
12862	1664	>=65
12863	1579	>=65
12864	2850	<29
12865	938	[36,49)
12866	552	<29
12867	674	<29
12868	7	[29,36)
12869	2357	[29,36)
12870	272	<29
12871	2051	>=65
12871	2051	>=65
12872	1683	[29,36)
12873	284	<29
12874	385	[29,36)
12875	541	>=65
12876	272	<29
12877	31	<29
12877	31	[29,36)
12877	31	<29
12878	1600	>=65
12879	1174	>=65
12879	1174	[49,65)
12880	233	<29
12880	233	<29
12881	976	<29
12882	226	<29
12883	976	<29
12883	976	<29
12883	976	<29
12884	2362	[36,49)
12885	2109	[36,49)
12886	2250	[36,49)
12887	1631	>=65
12887	1631	>=65
12888	1936	[36,49)
12889	1310	[36,49)
12890	934	[29,36)
12891	1364	[49,65)
12892	639	<29
12893	52	<29
12894	1175	<29
12895	1391	>=65
12896	1110	<29
12897	1113	<29
12898	1953	>=65
12899	52	<29
12900	2003	[36,49)
12901	1055	[36,49)
12902	594	<29
12903	579	>=65
12904	863	<29
12905	1180	[29,36)
12906	1577	<29
12907	1429	[36,49)
12908	1600	[29,36)
12909	1136	>=65
12910	1603	<29
12911	1637	[49,65)
12912	927	>=65
12912	927	<29
12913	142	<29
12914	2600	[36,49)
12915	526	[29,36)
12916	85	<29
12917	28	<29
12918	707	>=65
12918	707	>=65
12919	103	[36,49)
12920	65	[49,65)
12921	174	>=65
12922	803	[36,49)
12923	408	<29
12924	820	[36,49)
12925	244	>=65
12926	518	>=65
12927	579	>=65
12928	1722	[36,49)
12929	449	[29,36)
12930	75	[36,49)
12931	263	<29
12932	672	>=65
12933	561	<29
12934	442	<29
12935	385	>=65
12936	614	[29,36)
12936	614	[29,36)
12937	447	>=65
12938	709	>=65
12939	1546	<29
12939	1546	<29
12940	448	[36,49)
12941	388	[49,65)
12942	35	<29
12942	35	<29
12943	477	[29,36)
12943	477	<29
12944	385	<29
12944	385	<29
12945	534	[29,36)
12946	33	[29,36)
12947	490	>=65
12948	2504	<29
12948	2504	<29
12949	1065	<29
12949	1065	<29
12950	307	>=65
12951	276	[29,36)
12952	29	<29
12953	1722	>=65
12953	1722	[49,65)
12953	1722	>=65
12954	2607	<29
12955	630	>=65
12956	462	[29,36)
12956	462	[29,36)
12956	462	[49,65)
12956	462	<29
12956	462	[29,36)
12957	34	<29
12957	34	<29
12957	34	<29
12958	382	<29
12958	382	<29
12958	382	<29
12958	382	<29
12959	265	<29
12960	49	[29,36)
12960	49	<29
12961	35	<29
12962	123	[36,49)
12963	1041	<29
12964	219	[36,49)
12965	709	[29,36)
12966	2158	>=65
12967	373	[36,49)
12967	373	[36,49)
12967	373	[36,49)
12968	1006	<29
12969	1192	<29
12969	1192	<29
12970	454	[36,49)
12971	105	<29
12972	275	[29,36)
12973	593	>=65
12973	593	>=65
12974	259	>=65
12975	713	>=65
12976	446	<29
12977	436	<29
12977	436	<29
12978	1450	[36,49)
12978	1450	[36,49)
12978	1450	[36,49)
12979	113	[49,65)
12980	344	<29
12981	69	>=65
12981	69	>=65
12982	481	<29
12983	45	[29,36)
12984	489	<29
12985	831	[29,36)
12985	831	[49,65)
12986	142	<29
12987	7	<29
12988	186	[29,36)
12989	372	>=65
12990	142	[49,65)
12991	342	<29
12992	402	[49,65)
12993	163	<29
12993	163	<29
12994	208	[36,49)
12995	183	<29
12996	91	>=65
12997	105	<29
12998	67	>=65
12999	444	[49,65)
13000	838	[29,36)
13001	695	<29
13002	1546	<29
13003	627	[29,36)
13004	550	<29
13005	513	[36,49)
13006	648	<29
13007	465	>=65
13008	842	<29
13008	842	[29,36)
13009	28	<29
13010	1438	<29
13011	444	>=65
13011	444	>=65
13011	444	>=65
13012	85	<29
13013	35	<29
13014	353	[49,65)
13015	1524	[36,49)
13015	1524	[49,65)
13015	1524	[36,49)
13015	1524	[36,49)
13016	26	<29
13017	511	<29
13018	271	[29,36)
13019	134	[29,36)
13020	17	<29
13021	450	<29
13022	411	<29
13022	411	<29
13022	411	<29
13022	411	<29
13023	633	[36,49)
13023	633	[29,36)
13023	633	>=65
13024	22	[36,49)
13025	383	[49,65)
13026	1609	[29,36)
13027	882	[36,49)
13027	882	[36,49)
13028	643	[29,36)
13028	643	<29
13029	153	>=65
13030	287	[49,65)
13031	513	[49,65)
13032	606	<29
13033	558	[29,36)
13034	2441	[29,36)
13035	287	[49,65)
13035	287	>=65
13036	414	[49,65)
13037	755	[29,36)
13038	339	[36,49)
13039	1622	[36,49)
13040	268	<29
13041	2042	[49,65)
13042	349	<29
13043	112	<29
13043	112	<29
13043	112	[29,36)
13043	112	[29,36)
13044	522	<29
13045	2287	<29
13045	2287	[49,65)
13045	2287	<29
13046	834	>=65
13047	85	<29
13048	1751	[36,49)
13049	121	<29
13049	121	>=65
13050	749	[36,49)
13051	617	>=65
13052	433	[49,65)
13052	433	<29
13053	161	<29
13054	503	<29
13054	503	[49,65)
13055	322	[29,36)
13056	2603	<29
13057	495	<29
13057	495	<29
13057	495	<29
13057	495	<29
13058	1497	[36,49)
13059	476	[49,65)
13060	2618	[36,49)
13061	2050	<29
13062	123	<29
13063	183	<29
13063	183	<29
13063	183	<29
13063	183	<29
13063	183	<29
13064	13	>=65
13065	248	<29
13066	1807	<29
13067	85	<29
13068	302	[29,36)
13069	969	[36,49)
13070	288	<29
13071	715	[36,49)
13071	715	[36,49)
13071	715	[49,65)
13071	715	[36,49)
13072	134	[49,65)
13073	256	>=65
13073	256	[36,49)
13073	256	[29,36)
13074	767	<29
13074	767	<29
13075	117	[29,36)
13076	252	<29
13077	208	>=65
13078	539	>=65
13078	539	>=65
13079	539	>=65
13080	447	[36,49)
13081	986	[36,49)
13082	321	<29
13083	214	[49,65)
13084	1205	[29,36)
13084	1205	[29,36)
13084	1205	[29,36)
13084	1205	[29,36)
13084	1205	[29,36)
13085	557	[29,36)
13086	926	[29,36)
13087	1171	>=65
13088	7	<29
13088	7	<29
13088	7	<29
13089	388	[49,65)
13090	776	[49,65)
13091	22	<29
13091	22	<29
13092	474	[29,36)
13093	897	[49,65)
13094	376	<29
13095	2600	>=65
13095	2600	[36,49)
13096	2785	<29
13097	322	[29,36)
13098	546	[29,36)
13099	524	<29
13100	221	[49,65)
13101	1260	<29
13102	1804	>=65
13103	256	[36,49)
13103	256	[49,65)
13104	390	>=65
13105	1827	>=65
13106	373	>=65
13107	352	<29
13107	352	<29
13107	352	<29
13107	352	<29
13108	269	[49,65)
13109	354	<29
13109	354	<29
13109	354	<29
13110	437	[36,49)
13111	1228	<29
13112	589	<29
13113	691	[49,65)
13114	1634	[36,49)
13115	1011	<29
13116	477	<29
13117	171	>=65
13118	604	<29
13119	29	[36,49)
13120	591	<29
13121	2346	<29
13122	448	[36,49)
13122	448	[49,65)
13122	448	[49,65)
13123	759	[36,49)
13124	597	>=65
13125	657	<29
13125	657	[36,49)
13125	657	[36,49)
13126	208	>=65
13127	152	[49,65)
13128	508	[36,49)
13129	132	>=65
13130	606	<29
13131	119	>=65
13132	851	[49,65)
13133	679	>=65
13134	1287	[36,49)
13135	152	[29,36)
13136	11	<29
13137	765	[29,36)
13137	765	<29
13138	79	[49,65)
13138	79	<29
13139	57	<29
13140	307	[29,36)
13141	492	[29,36)
13142	153	[29,36)
13143	15	<29
13143	15	<29
13144	746	[36,49)
13145	226	<29
13146	39	[36,49)
13146	39	[49,65)
13147	1231	<29
13147	1231	<29
13148	948	>=65
13149	1187	>=65
13150	260	[36,49)
13151	1745	[29,36)
13152	228	[49,65)
13153	211	<29
13153	211	<29
13154	4	>=65
13155	1652	>=65
13155	1652	[49,65)
13155	1652	[49,65)
13155	1652	[49,65)
13155	1652	[49,65)
13155	1652	[36,49)
13156	397	[29,36)
13157	1471	[49,65)
13158	291	[36,49)
13159	146	[49,65)
13160	1079	>=65
13161	619	[29,36)
13162	305	>=65
13163	34	[29,36)
13164	966	<29
13165	106	<29
13166	81	<29
13167	285	<29
13167	285	<29
13167	285	<29
13168	462	<29
13168	462	<29
13168	462	<29
13169	489	<29
13170	698	[29,36)
13171	750	<29
13172	386	>=65
13173	0	[36,49)
13173	0	[36,49)
13174	85	<29
13175	40	[29,36)
13176	40	[36,49)
13177	234	[29,36)
13178	152	<29
13178	152	<29
13178	152	<29
13179	244	[29,36)
13180	2505	<29
13181	127	[29,36)
13182	252	[36,49)
13182	252	[49,65)
13182	252	[49,65)
13182	252	[36,49)
13182	252	[29,36)
13182	252	[36,49)
13183	1091	[29,36)
13184	1054	[49,65)
13185	674	>=65
13185	674	>=65
13185	674	>=65
13186	314	<29
13187	59	[29,36)
13188	64	<29
13189	1241	[29,36)
13189	1241	[36,49)
13189	1241	[36,49)
13190	606	<29
13191	352	<29
13192	235	<29
13192	235	<29
13192	235	<29
13192	235	<29
13192	235	<29
13192	235	[29,36)
13192	235	<29
13193	2440	[36,49)
13194	402	>=65
13195	478	[29,36)
13196	168	<29
13197	95	<29
13197	95	<29
13198	183	[36,49)
13199	140	[36,49)
13199	140	[49,65)
13200	1741	<29
13201	596	<29
13202	560	<29
13203	810	<29
13204	413	<29
13205	371	[36,49)
13206	536	[29,36)
13207	1804	[49,65)
13208	379	<29
13209	2590	<29
13210	102	<29
13211	580	[29,36)
13212	402	[36,49)
13213	8	<29
13213	8	[29,36)
13214	207	[29,36)
13214	207	<29
13214	207	[36,49)
13215	432	>=65
13216	330	[29,36)
13217	72	[29,36)
13218	158	[29,36)
13218	158	[29,36)
13219	284	<29
13219	284	<29
13220	442	<29
13221	18	<29
13222	429	<29
13222	429	[49,65)
13223	248	[36,49)
13224	252	<29
13224	252	<29
13224	252	<29
