user_id_new	wm_poi_id_new	order_price_interval
12782	1315	>=65
12783	205	<29
12784	2304	<29
12785	961	<29
12785	961	<29
12786	2119	[29,36)
12787	1737	<29
12788	711	[29,36)
12789	623	<29
12790	489	<29
12791	344	[29,36)
12792	2108	<29
12793	1635	[36,49)
12794	1120	>=65
12795	1308	<29
12796	1405	[36,49)
12797	1552	>=65
12797	1552	>=65
12798	36	<29
12798	36	<29
12799	2215	<29
12800	967	>=65
12801	444	[36,49)
12802	113	[49,65)
12803	673	<29
12804	292	<29
12805	105	<29
12805	105	<29
12806	287	<29
12807	589	>=65
12808	258	[29,36)
12809	282	[29,36)
12809	282	[49,65)
12810	302	[36,49)
12810	302	[36,49)
12811	388	[29,36)
12812	545	[36,49)
12813	393	[29,36)
12814	493	<29
12815	288	[29,36)
12816	1911	[36,49)
12817	651	[36,49)
12818	598	>=65
12819	470	<29
12820	803	[29,36)
12821	152	[29,36)
12822	26	<29
12822	26	<29
12822	26	<29
12823	376	<29
12824	2603	<29
12825	84	<29
12825	84	<29
12826	1880	>=65
12827	450	<29
12827	450	<29
12827	450	<29
12828	10	<29
12829	442	[29,36)
12829	442	<29
12830	167	>=65
12831	35	<29
12832	450	<29
12833	2186	<29
12834	1643	>=65
12835	285	>=65
12835	285	[49,65)
12836	48	[29,36)
12837	79	[49,65)
12838	268	>=65
12839	123	<29
12839	123	<29
12840	170	<29
12840	170	<29
12841	652	<29
12842	183	<29
12843	521	[29,36)
12844	905	<29
12845	196	<29
12846	79	<29
12847	35	<29
12848	402	>=65
12849	1552	[49,65)
12850	946	>=65
12851	398	[36,49)
12852	992	[29,36)
12853	145	<29
12854	152	<29
12855	230	<29
12856	699	<29
12857	244	>=65
12858	1656	[49,65)
12859	1914	<29
12860	583	[36,49)
12861	972	<29
12861	972	>=65
12861	972	<29
12862	1664	[49,65)
12863	1579	>=65
12864	946	<29
12865	120	[36,49)
12866	552	<29
12866	552	<29
12867	605	[36,49)
12868	352	[29,36)
12869	2223	<29
12870	2239	[29,36)
12871	2051	>=65
12872	384	[29,36)
12872	384	[29,36)
12873	1547	[36,49)
12874	541	>=65
12875	1174	>=65
12876	406	>=65
12877	949	[36,49)
12878	1375	>=65
12879	2654	[49,65)
12880	1563	<29
12881	1109	<29
12882	961	<29
12883	1077	<29
12884	1285	[49,65)
12885	2248	[29,36)
12886	1992	[49,65)
12887	1631	>=65
12888	1936	[49,65)
12888	1936	[36,49)
12889	2108	<29
12890	215	>=65
12891	267	>=65
12892	723	[49,65)
12893	1587	<29
12894	2109	[36,49)
12894	2109	[36,49)
12895	1600	[49,65)
12896	1590	>=65
12897	1121	[36,49)
12897	1121	<29
12898	633	[49,65)
12899	1628	<29
12900	24	[36,49)
12901	1105	[49,65)
12901	1105	>=65
12902	152	<29
12902	152	<29
12903	234	<29
12904	863	<29
12905	1132	<29
12906	743	<29
12907	492	[36,49)
12908	1079	<29
12909	1362	[49,65)
12910	1180	[36,49)
12911	2109	[29,36)
12912	1600	>=65
12913	819	[36,49)
12914	489	[49,65)
12914	489	[49,65)
12914	489	[49,65)
12914	489	[36,49)
12915	384	>=65
12916	426	>=65
12917	465	[36,49)
12918	152	[29,36)
12919	380	>=65
12920	703	<29
12921	63	[29,36)
12922	601	>=65
12923	408	<29
12923	408	<29
12924	152	<29
12925	339	[49,65)
12926	465	<29
12926	465	<29
12927	602	<29
12928	862	>=65
12929	373	[36,49)
12930	371	>=65
12931	668	<29
12932	682	[36,49)
12933	288	<29
12934	151	[49,65)
12935	476	[49,65)
12936	106	<29
12937	228	>=65
12938	146	[49,65)
12939	1710	<29
12940	511	>=65
12941	2287	[36,49)
12942	145	<29
12943	850	[36,49)
12944	360	<29
12945	1648	>=65
12946	33	[36,49)
12947	1047	>=65
12948	2287	<29
12949	659	<29
12950	930	>=65
12950	930	[49,65)
12951	1069	[29,36)
12952	511	<29
12953	2599	<29
12954	675	<29
12955	721	>=65
12955	721	>=65
12956	39	>=65
12956	39	>=65
12957	34	<29
12957	34	<29
12958	2042	[36,49)
12959	2596	<29
12960	388	[49,65)
12961	627	[49,65)
12962	0	<29
12963	95	<29
12964	560	[29,36)
12965	235	<29
12965	235	<29
12966	402	[49,65)
12967	130	<29
12968	174	<29
12969	136	<29
12969	136	<29
12970	1685	>=65
12971	673	<29
12971	673	<29
12972	475	>=65
12973	593	>=65
12974	461	<29
12975	179	[49,65)
12975	179	[49,65)
12976	716	>=65
12977	640	<29
12978	475	[36,49)
12979	648	<29
12980	10	[36,49)
12981	627	<29
12982	162	>=65
12983	1427	[36,49)
12983	1427	>=65
12984	489	<29
12985	104	<29
12986	2343	<29
12987	307	>=65
12987	307	>=65
12988	236	[49,65)
12989	322	[29,36)
12990	57	[36,49)
12991	67	[36,49)
12992	152	[49,65)
12993	163	[36,49)
12994	136	<29
12995	619	[29,36)
12995	619	[49,65)
12995	619	<29
12996	29	[36,49)
12997	2725	[29,36)
12998	425	[29,36)
12999	821	>=65
13000	204	[36,49)
13000	204	[29,36)
13001	659	[36,49)
13002	490	>=65
13003	146	<29
13004	284	<29
13005	231	<29
13006	635	[49,65)
13006	635	[36,49)
13007	21	[36,49)
13008	269	[36,49)
13009	706	<29
13009	706	<29
13010	263	[36,49)
13011	1093	>=65
13012	26	<29
13013	382	<29
13014	339	>=65
13015	208	>=65
13016	58	<29
13017	351	<29
13018	37	<29
13019	508	[29,36)
13019	508	[29,36)
13019	508	<29
13020	2321	<29
13021	470	<29
13022	339	>=65
13023	2710	>=65
13023	2710	>=65
13024	195	>=65
13025	828	[36,49)
13026	244	>=65
13027	500	[36,49)
13028	2497	<29
13029	373	>=65
13030	117	>=65
13031	318	<29
13032	805	[29,36)
13032	805	[36,49)
13033	108	[49,65)
13034	372	[49,65)
13035	236	[49,65)
13036	307	>=65
13037	2504	[29,36)
13037	2504	[29,36)
13038	474	[36,49)
13039	342	<29
13040	287	[29,36)
13041	263	>=65
13042	72	<29
13042	72	<29
13043	7	<29
13044	429	[36,49)
13045	935	<29
13046	630	[49,65)
13047	873	[49,65)
13048	1481	<29
13049	2595	<29
13050	152	<29
13050	152	[36,49)
13050	152	[29,36)
13050	152	[29,36)
13051	142	[29,36)
13052	511	[29,36)
13053	57	<29
13054	152	<29
13054	152	[36,49)
13055	393	<29
13056	409	<29
13057	495	[29,36)
13058	85	<29
13059	295	<29
13060	104	<29
13061	124	[36,49)
13061	124	[49,65)
13062	105	<29
13062	105	<29
13063	183	<29
13064	1619	[49,65)
13065	998	[29,36)
13065	998	[29,36)
13066	364	<29
13067	85	<29
13068	1187	[49,65)
13069	36	[36,49)
13070	313	<29
13071	1227	>=65
13072	278	[49,65)
13072	278	>=65
13072	278	>=65
13073	429	[36,49)
13074	1056	<29
13075	53	[36,49)
13075	53	[36,49)
13076	1445	>=65
13077	428	<29
13078	547	[36,49)
13079	2202	>=65
13080	1846	<29
13081	531	>=65
13082	28	<29
13083	189	[36,49)
13084	2510	>=65
13085	58	<29
13086	1060	>=65
13087	272	[49,65)
13087	272	[49,65)
13087	272	<29
13088	988	<29
13089	1307	<29
13089	1307	[49,65)
13090	40	>=65
13091	289	<29
13092	66	[29,36)
13093	152	[49,65)
13094	619	<29
13095	579	>=65
13096	2508	<29
13097	156	[29,36)
13097	156	[29,36)
13098	661	>=65
13099	2297	<29
13100	56	[29,36)
13100	56	[29,36)
13101	1255	[49,65)
13101	1255	>=65
13102	4	>=65
13103	431	>=65
13104	1619	[49,65)
13105	456	>=65
13106	975	>=65
13107	352	<29
13108	202	[29,36)
13109	487	<29
13110	355	[49,65)
13110	355	[49,65)
13111	429	<29
13111	429	<29
13112	2511	<29
13113	159	<29
13113	159	<29
13113	159	<29
13114	40	>=65
13115	431	>=65
13116	248	[29,36)
13116	248	[29,36)
13117	171	>=65
13118	804	<29
13118	804	<29
13119	257	[29,36)
13120	501	[36,49)
13121	50	[36,49)
13122	63	[29,36)
13122	63	[29,36)
13123	505	<29
13124	776	[49,65)
13125	675	<29
13126	225	[29,36)
13127	924	>=65
13128	133	[29,36)
13129	593	>=65
13130	67	[29,36)
13131	1784	>=65
13132	751	<29
13133	285	[36,49)
13134	197	[49,65)
13135	639	[29,36)
13136	291	<29
13137	218	<29
13138	113	[36,49)
13139	228	>=65
13140	780	[49,65)
13141	168	<29
13142	89	[36,49)
13142	89	[36,49)
13143	406	>=65
13144	268	[29,36)
13145	1169	[29,36)
13145	1169	<29
13146	84	[49,65)
13146	84	[49,65)
13147	226	<29
13147	226	<29
13148	1830	>=65
13148	1830	[49,65)
13149	483	[49,65)
13150	164	>=65
13151	1742	>=65
13152	802	[49,65)
13153	468	<29
13154	366	<29
13154	366	<29
13155	318	<29
13156	67	>=65
13157	11	[49,65)
13158	0	[49,65)
13158	0	[29,36)
13159	106	<29
13159	106	<29
13160	1060	>=65
13161	473	<29
13162	159	[29,36)
13163	152	[29,36)
13163	152	[29,36)
13164	2050	[49,65)
13164	2050	[36,49)
13165	7	<29
13166	2590	<29
13167	2287	<29
13167	2287	<29
13168	474	<29
13169	67	<29
13170	146	[49,65)
13171	750	<29
13172	489	[29,36)
13173	322	<29
13174	262	<29
13175	2497	[29,36)
13176	1340	[49,65)
13177	342	[29,36)
13178	244	>=65
13179	724	[49,65)
13179	724	[29,36)
13180	2590	<29
13181	51	<29
13182	1482	>=65
13183	561	<29
13183	561	[29,36)
13184	168	<29
13185	1127	<29
13186	1470	<29
13186	1470	<29
13187	288	[36,49)
13188	51	[36,49)
13189	391	>=65
13190	1202	<29
13191	235	<29
13192	235	[36,49)
13192	235	<29
13192	235	[36,49)
13193	501	[36,49)
13194	2603	<29
13195	387	<29
13196	854	>=65
13197	572	<29
13198	231	<29
13199	70	>=65
13200	393	<29
13201	50	[36,49)
13202	560	[29,36)
13203	146	>=65
13204	413	[36,49)
13205	366	<29
13205	366	[36,49)
13206	228	>=65
13207	1742	>=65
13208	1392	[36,49)
13209	72	[36,49)
13210	631	<29
13211	950	<29
13212	611	[29,36)
13213	355	[49,65)
13214	66	[36,49)
13215	210	[49,65)
13216	262	<29
13217	393	<29
13218	29	>=65
13219	142	<29
13220	1015	[29,36)
13221	257	<29
13222	21	<29
13223	35	[36,49)
13224	252	<29
13224	252	<29
13225	661	>=65
13226	268	<29
13227	214	[36,49)
13227	214	>=65
13228	644	>=65
13229	1289	[29,36)
13230	789	[36,49)
13231	510	[36,49)
13232	715	[29,36)
13233	252	<29
13234	111	[49,65)
13235	594	<29
13235	594	[29,36)
13236	1305	[49,65)
13237	124	[49,65)
13238	410	>=65
13238	410	>=65
13239	324	>=65
13240	35	<29
13241	93	[36,49)
13242	52	<29
13243	630	[49,65)
13244	1804	>=65
13245	604	<29
13246	1217	>=65
13247	189	[29,36)
13248	158	<29
13249	1501	[36,49)
13249	1501	[29,36)
13250	57	<29
13251	219	<29
13252	334	[29,36)
13253	510	>=65
13254	305	>=65
13255	715	[36,49)
13256	8	<29
13257	611	[36,49)
13258	18	[29,36)
13259	677	[49,65)
13260	1247	[49,65)
13261	799	>=65
13262	1340	[36,49)
13263	565	<29
13264	1030	<29
13265	1093	[29,36)
13266	124	[49,65)
13267	1167	[36,49)
13268	333	[36,49)
13269	619	[36,49)
13270	353	[36,49)
13270	353	[36,49)
13271	498	[49,65)
13272	26	<29
13273	2042	<29
13274	216	>=65
13275	722	<29
13276	63	[36,49)
13277	897	>=65
13278	1723	>=65
13279	1470	[49,65)
13280	342	<29
13281	1087	>=65
13282	1735	[49,65)
13283	130	<29
13283	130	[29,36)
13284	1605	>=65
13285	393	<29
13286	497	[29,36)
13287	115	[29,36)
13288	2236	[29,36)
13289	1110	>=65
13290	123	<29
13291	339	>=65
13292	26	<29
13293	327	[36,49)
13294	925	<29
13295	721	>=65
13296	659	<29
13297	766	[29,36)
13298	451	[29,36)
13299	810	<29
13299	810	<29
13300	50	[49,65)
13301	36	<29
13302	162	>=65
13303	2339	[49,65)
13304	1745	[36,49)
13305	928	<29
13306	187	>=65
13307	364	<29
13307	364	[49,65)
13307	364	[29,36)
13307	364	[49,65)
13308	661	>=65
13309	152	[29,36)
13310	374	>=65
13311	168	[36,49)
13312	319	[49,65)
13313	1500	[29,36)
13314	173	[29,36)
13314	173	[29,36)
13315	1310	>=65
13316	353	[36,49)
13317	2463	[36,49)
13317	2463	[49,65)
13317	2463	>=65
13318	23	<29
13319	18	<29
13320	221	<29
13321	505	[29,36)
13322	2607	<29
13323	305	>=65
13324	218	[29,36)
13325	1345	[36,49)
13326	724	>=65
13327	425	<29
13327	425	>=65
13328	535	<29
13329	720	[49,65)
13330	723	[29,36)
13331	40	[36,49)
13332	152	<29
13333	57	[49,65)
13334	245	[36,49)
13335	142	<29
13336	923	[29,36)
13337	1922	>=65
13338	204	<29
13339	757	>=65
13340	366	<29
13341	89	[36,49)
13342	138	<29
13343	803	[36,49)
13344	130	<29
13345	142	<29
13346	291	[29,36)
13347	563	<29
13348	268	[29,36)
13349	2398	<29
13350	2391	<29
13351	1333	[36,49)
13352	843	<29
13353	208	>=65
13354	1093	>=65
13355	48	[49,65)
13355	48	[49,65)
13356	2446	>=65
13357	2159	>=65
13357	2159	[49,65)
13358	152	[36,49)
13359	102	>=65
13360	710	<29
13361	1019	[49,65)
13362	629	[36,49)
13363	111	[49,65)
13363	111	[36,49)
13364	167	[49,65)
13365	915	>=65
13366	1041	<29
13367	546	[29,36)
13368	1276	>=65
13369	279	[36,49)
13370	1331	[36,49)
13371	304	<29
13372	17	<29
13373	1277	<29
13374	2609	<29
13374	2609	[36,49)
13375	627	[49,65)
13376	2124	>=65
13377	23	<29
13378	991	[36,49)
13379	98	<29
13380	398	<29
13381	878	[36,49)
13382	662	>=65
13383	366	<29
13384	141	<29
13385	1736	<29
13386	11	[36,49)
13387	751	[49,65)
13388	59	[29,36)
13389	434	<29
13390	446	[29,36)
13391	2510	>=65
13392	158	[29,36)
13393	234	[29,36)
13394	326	[36,49)
13395	602	<29
13396	1281	>=65
13397	183	[36,49)
13398	155	[29,36)
13399	2391	>=65
13400	492	<29
13401	1266	[36,49)
13402	108	[29,36)
13402	108	<29
13403	1091	<29
13404	977	[29,36)
13405	152	<29
13406	21	<29
13407	1254	<29
13408	408	<29
13409	242	>=65
13410	384	[29,36)
13411	422	<29
13411	422	<29
13412	329	[36,49)
13412	329	[36,49)
13413	287	<29
13414	579	[36,49)
13415	597	>=65
13416	103	[36,49)
13417	275	[29,36)
13418	1355	[36,49)
13419	32	>=65
13420	11	[29,36)
13421	287	[29,36)
13422	57	<29
13423	30	[36,49)
13424	111	>=65
13425	36	[29,36)
13426	172	<29
13427	650	<29
13428	735	>=65
13429	399	>=65
13429	399	>=65
13430	11	<29
13431	285	<29
13432	2325	[36,49)
13433	289	[29,36)
13433	289	[29,36)
13434	438	[49,65)
13435	1425	[49,65)
13436	152	[36,49)
13437	253	[29,36)
13437	253	<29
13438	1758	[36,49)
13439	180	>=65
13440	124	[49,65)
13441	489	<29
13442	1892	[29,36)
13443	14	[36,49)
13444	327	[36,49)
13445	1847	<29
13446	1840	[49,65)
13446	1840	[29,36)
13447	1525	[49,65)
13448	2086	>=65
13449	273	[49,65)
13450	666	[49,65)
13451	1046	>=65
13452	1485	>=65
13453	1012	[29,36)
13454	1019	<29
13455	1452	[29,36)
13456	1902	>=65
13457	1853	>=65
13458	338	<29
13459	969	<29
13460	178	<29
13461	1141	>=65
13462	1248	<29
13463	1634	<29
13463	1634	<29
13464	299	[29,36)
13464	299	[49,65)
13464	299	[29,36)
13465	691	[29,36)
13466	1243	<29
13467	1302	<29
13468	108	<29
13469	1165	[29,36)
13470	1147	[49,65)
13471	1199	>=65
13472	934	[36,49)
13473	891	[36,49)
13474	1485	[36,49)
13475	1461	[36,49)
13476	627	[49,65)
13477	2070	<29
13478	1155	[29,36)
13478	1155	[29,36)
13479	803	>=65
13480	1640	[29,36)
13481	1359	<29
13482	1590	>=65
13483	1998	<29
13484	1329	>=65
13485	1380	>=65
13486	1136	[36,49)
13486	1136	[36,49)
13487	1327	>=65
13487	1327	<29
13488	1920	[49,65)
13489	575	<29
13490	610	>=65
13491	10	<29
13492	837	[29,36)
13493	417	[29,36)
13494	33	<29
13495	538	[49,65)
13496	519	[29,36)
13496	519	[36,49)
13497	1995	[36,49)
13498	225	[29,36)
13498	225	[29,36)
13499	1550	<29
13500	831	[29,36)
13500	831	[29,36)
13500	831	[29,36)
13501	550	[29,36)
13501	550	>=65
13502	587	[36,49)
13502	587	[49,65)
13503	487	[49,65)
13504	589	<29
13505	1716	[49,65)
13506	731	[29,36)
13507	58	<29
13508	107	<29
13509	87	[36,49)
13510	167	[49,65)
13511	107	[29,36)
13512	443	[36,49)
13513	1724	[36,49)
13514	355	[36,49)
13515	7	[36,49)
13516	2640	>=65
13517	431	[36,49)
13518	2066	>=65
13519	1845	[49,65)
13519	1845	[36,49)
13520	1096	<29
13521	896	[36,49)
13522	1467	[49,65)
13523	425	[29,36)
13524	1097	<29
13525	1766	[29,36)
13526	2211	[49,65)
13527	307	>=65
13528	579	>=65
13529	538	[29,36)
13530	2348	<29
13531	1917	<29
13532	1753	>=65
13532	1753	[36,49)
13533	2580	[29,36)
13534	2485	<29
13535	2333	[36,49)
13536	877	>=65
13537	56	[36,49)
13538	22	<29
13539	557	<29
13540	219	<29
13541	852	<29
13542	400	<29
13543	134	[36,49)
13544	444	>=65
13545	575	<29
13546	342	<29
13547	2611	<29
13548	899	[49,65)
13549	2581	[36,49)
13550	2738	>=65
13551	248	<29
13551	248	<29
13552	810	>=65
13553	409	<29
13554	2234	[36,49)
13555	940	>=65
13556	172	[36,49)
13557	800	>=65
13557	800	[49,65)
13558	1122	>=65
13559	951	<29
13560	1109	[29,36)
13561	75	>=65
13562	348	>=65
13563	1906	<29
13564	361	[36,49)
13565	670	<29
13566	28	<29
13566	28	<29
13567	1468	[36,49)
13568	132	<29
13569	263	<29
13569	263	<29
13570	1545	>=65
13571	1604	[36,49)
13572	1175	[29,36)
13573	1633	[36,49)
13574	1592	[36,49)
13575	1247	<29
13576	975	<29
13577	1423	>=65
13578	1598	[29,36)
13579	194	<29
13580	2119	[36,49)
13581	985	<29
13581	985	<29
13582	1428	<29
13583	2573	>=65
13584	1471	<29
13585	445	>=65
13586	1253	[29,36)
13587	1135	[29,36)
13588	2367	>=65
13589	969	[49,65)
13590	175	<29
13591	1612	[29,36)
13592	399	>=65
13593	1229	[49,65)
13594	1218	[36,49)
13595	1846	<29
13596	56	>=65
13597	331	<29
13598	1596	<29
13599	114	>=65
13600	294	[29,36)
13600	294	>=65
13601	898	<29
13602	294	<29
13603	1003	[49,65)
13604	12	>=65
13605	941	[36,49)
13605	941	[49,65)
13605	941	[49,65)
13606	1099	[29,36)
13607	1590	>=65
13608	590	[49,65)
13609	472	<29
13610	233	[29,36)
13611	1778	>=65
13611	1778	>=65
13612	317	>=65
13613	221	<29
13614	1330	>=65
13615	156	[29,36)
13615	156	[36,49)
13616	38	[49,65)
13617	1470	[36,49)
13618	154	<29
13619	613	>=65
13620	393	<29
13621	719	<29
13622	226	>=65
13623	98	<29
13624	1557	[36,49)
13625	2159	>=65
13626	8	[36,49)
13627	564	>=65
13628	737	[49,65)
13629	26	<29
13629	26	<29
13630	1310	[36,49)
13631	432	>=65
13632	40	[36,49)
13633	2334	[29,36)
13633	2334	[29,36)
13634	14	>=65
13635	1784	>=65
13636	941	[36,49)
13637	396	<29
13638	1524	[49,65)
13639	243	[49,65)
13640	183	[49,65)
13641	2466	[49,65)
13642	2603	<29
13643	151	[36,49)
13644	512	<29
13644	512	<29
13645	342	[49,65)
13646	455	[29,36)
13647	436	<29
13648	35	<29
13649	354	<29
13650	778	>=65
13651	1030	<29
13652	204	<29
13653	33	>=65
13654	29	[36,49)
13655	1187	>=65
13655	1187	>=65
13656	442	<29
13657	382	<29
13658	284	<29
13659	1531	[36,49)
13660	255	<29
13661	1455	<29
13662	326	>=65
13663	762	>=65
13664	2142	>=65
13665	26	<29
13665	26	<29
13666	961	<29
13667	167	[36,49)
13668	137	<29
13669	315	>=65
13670	181	<29
13670	181	<29
13671	146	[36,49)
13672	89	[29,36)
13673	352	<29
13674	2607	<29
13675	452	<29
13676	822	[49,65)
13677	987	<29
13677	987	<29
13678	448	[49,65)
13679	77	[29,36)
13680	950	<29
13681	316	<29
13682	228	>=65
13683	941	[49,65)
13684	108	<29
13685	1846	<29
13686	263	[29,36)
13687	2334	<29
13688	1694	<29
13689	155	<29
13690	133	<29
13691	471	[29,36)
13692	224	>=65
13693	23	[29,36)
13694	226	<29
13695	342	<29
13696	177	>=65
13697	712	[36,49)
13698	1047	<29
13699	1513	[29,36)
13700	530	<29
13701	56	[36,49)
13701	56	[49,65)
13702	1091	<29
13703	102	>=65
13704	10	>=65
13705	953	>=65
13706	251	>=65
13707	35	<29
13708	434	<29
13709	164	[49,65)
13710	153	[36,49)
13711	111	>=65
13712	922	>=65
13713	192	<29
13714	351	>=65
13715	154	[49,65)
13716	167	>=65
13717	526	[29,36)
13718	601	>=65
13718	601	>=65
13719	285	<29
13720	79	<29
13721	147	[29,36)
13722	2209	[36,49)
13723	501	>=65
13724	2337	[36,49)
13725	854	>=65
13726	164	[29,36)
13726	164	[36,49)
13727	170	<29
13728	333	<29
13729	136	>=65
13730	275	<29
13731	89	[49,65)
13732	235	[36,49)
13733	162	[36,49)
13734	473	[49,65)
13735	593	[49,65)
13736	137	<29
13737	757	[49,65)
13737	757	>=65
13738	1827	[29,36)
13739	7	[36,49)
13739	7	[36,49)
13740	202	[36,49)
13741	225	[36,49)
13742	112	<29
13743	114	[49,65)
13744	366	<29
13745	209	[29,36)
13746	436	<29
13747	470	<29
13748	258	>=65
13749	234	<29
13750	309	>=65
13751	1271	[36,49)
13752	335	<29
13752	335	[29,36)
13753	1188	[36,49)
13754	119	[29,36)
13755	148	<29
13756	399	[36,49)
13757	130	>=65
13758	75	>=65
13759	558	>=65
13760	124	>=65
13761	236	[49,65)
13762	1	<29
13762	1	<29
13763	424	<29
13764	510	[29,36)
13765	2590	<29
13766	3	[36,49)
13767	2325	[36,49)
13768	918	<29
13768	918	<29
13769	233	<29
13770	2349	<29
13771	930	>=65
13771	930	>=65
13772	2596	[36,49)
13773	151	[49,65)
13774	1310	[36,49)
13775	598	[29,36)
13775	598	[29,36)
13776	488	[29,36)
13777	819	<29
13778	19	<29
13778	19	<29
13779	835	[49,65)
13780	224	[36,49)
13781	991	[49,65)
13782	288	[49,65)
13783	2495	[36,49)
13784	161	[29,36)
13785	1989	<29
13786	99	<29
13787	586	<29
13788	18	[29,36)
13789	490	>=65
13790	225	[29,36)
13791	925	<29
13791	925	[29,36)
13792	326	>=65
13793	1058	[49,65)
13794	98	<29
13794	98	<29
13795	87	<29
13796	163	[49,65)
13797	158	[29,36)
13798	21	<29
13799	18	[36,49)
13800	1063	<29
13801	1093	>=65
13802	634	[36,49)
13803	38	[29,36)
13804	111	[49,65)
13805	147	<29
13806	214	[36,49)
13807	189	[29,36)
13808	998	<29
13809	133	<29
13809	133	<29
13809	133	<29
13810	111	>=65
13811	494	<29
13812	155	<29
13813	535	[29,36)
13814	51	[29,36)
13815	167	>=65
13816	434	<29
13817	536	[49,65)
13818	172	>=65
13819	11	<29
13820	26	[29,36)
13821	939	<29
13822	377	<29
13823	1679	[36,49)
13824	541	>=65
13824	541	>=65
13825	954	[49,65)
13826	938	<29
13827	541	[49,65)
13827	541	>=65
13827	541	>=65
13828	295	[36,49)
13829	103	[29,36)
13830	2297	<29
13831	1420	[49,65)
13832	953	>=65
13833	317	>=65
13834	168	[49,65)
13834	168	<29
13835	376	<29
13836	2631	<29
13837	67	[49,65)
13838	993	<29
13839	132	<29
13840	1333	<29
13841	1048	[36,49)
13842	354	>=65
13843	1276	>=65
13844	594	[36,49)
13845	2428	>=65
13845	2428	[49,65)
13846	783	<29
13847	945	<29
13848	239	<29
13849	2238	[29,36)
13850	599	<29
13851	2036	[49,65)
13852	429	<29
13853	330	[36,49)
13854	729	<29
13854	729	<29
13855	904	<29
13856	1463	[29,36)
13857	1053	>=65
13858	40	>=65
13859	24	[49,65)
13860	211	<29
13861	70	>=65
13862	127	[36,49)
13863	627	<29
13864	128	[36,49)
13865	1204	>=65
13866	328	[36,49)
13867	415	<29
13867	415	<29
13868	238	[36,49)
13869	1048	<29
13870	710	>=65
13871	2340	<29
13872	1713	<29
13873	338	<29
13874	1621	[36,49)
13874	1621	[36,49)
13875	1561	>=65
13875	1561	>=65
13876	440	<29
13877	768	>=65
13878	2720	[36,49)
13879	223	>=65
13880	545	<29
13881	969	<29
13882	2603	[36,49)
13883	223	<29
13883	223	<29
13884	11	[36,49)
13885	1994	<29
13885	1994	<29
13886	1315	[36,49)
13887	1664	<29
13888	721	>=65
13889	510	[49,65)
13890	2382	>=65
13891	130	[29,36)
13891	130	[49,65)
13892	1085	<29
13893	126	>=65
13894	413	<29
13895	409	<29
13896	970	<29
13897	1276	[36,49)
13898	541	<29
13899	2604	>=65
13900	239	<29
13901	647	<29
13902	254	<29
13902	254	<29
13903	1414	<29
13904	1524	[29,36)
13905	975	<29
13906	1156	<29
13907	1077	<29
13908	1941	[36,49)
13909	1430	>=65
13910	2302	[29,36)
13911	64	<29
13912	2575	[36,49)
13913	217	[29,36)
13913	217	[29,36)
13914	1992	<29
13915	945	<29
13916	1747	>=65
13917	2114	[49,65)
13918	1181	[29,36)
13919	1333	[36,49)
13920	1249	[29,36)
13920	1249	>=65
13921	1204	[36,49)
13922	220	<29
13923	1963	[29,36)
13924	928	[36,49)
13925	1792	[49,65)
13926	278	[36,49)
13927	1220	<29
13928	1947	[29,36)
13929	238	>=65
13930	1524	<29
13931	1312	[36,49)
13932	337	<29
13933	1215	>=65
13934	2050	[49,65)
13935	1376	>=65
13936	1220	>=65
13937	1219	>=65
13938	1253	[36,49)
13939	921	<29
13939	921	<29
13940	1380	[36,49)
13941	1286	>=65
13942	1238	[36,49)
13943	1585	<29
13944	1161	<29
13945	1422	[36,49)
13946	390	[36,49)
13947	1412	[36,49)
13948	789	>=65
13949	1260	<29
13950	1194	<29
13951	1442	[49,65)
13952	2545	[36,49)
13952	2545	[29,36)
13953	1712	<29
13954	2528	<29
13955	1266	>=65
13956	133	<29
13956	133	<29
13957	521	[29,36)
13958	250	<29
13959	207	[36,49)
13960	57	<29
13961	338	[49,65)
13962	1331	[36,49)
13962	1331	[36,49)
13962	1331	[49,65)
13963	351	<29
13963	351	<29
13964	1808	[49,65)
13965	366	<29
13966	1727	<29
13967	2297	[29,36)
13968	337	<29
13969	1276	[36,49)
13970	904	[29,36)
13971	1452	[29,36)
