user_id_new	wm_poi_id_new	order_price_interval
12013	623	<29
12014	33	<29
12015	1865	>=65
12016	153	[36,49)
12017	168	<29
12018	288	>=65
12019	384	[36,49)
12020	2223	[36,49)
12020	2223	[36,49)
12021	89	<29
12022	1567	[36,49)
12023	107	<29
12024	302	[36,49)
12025	107	<29
12026	2511	[49,65)
12027	538	>=65
12028	786	[29,36)
12029	2201	>=65
12030	1064	<29
12031	379	[36,49)
12032	353	[36,49)
12033	244	[36,49)
12034	2344	[36,49)
12035	546	[29,36)
12036	7	<29
12036	7	<29
12037	2511	<29
12038	798	<29
12039	1019	<29
12040	1838	<29
12041	1437	[36,49)
12042	834	[49,65)
12043	729	[36,49)
12044	307	<29
12045	657	<29
12046	258	<29
12047	35	<29
12048	639	<29
12049	1556	>=65
12050	2601	<29
12051	35	<29
12052	546	[49,65)
12053	352	<29
12054	550	<29
12055	248	<29
12056	549	[36,49)
12057	2325	>=65
12058	105	<29
12058	105	<29
12059	831	[36,49)
12060	786	>=65
12061	452	<29
12062	179	[29,36)
12063	1578	[36,49)
12064	231	<29
12064	231	<29
12065	187	<29
12066	808	>=65
12067	718	[36,49)
12068	168	<29
12069	547	[29,36)
12070	502	>=65
12071	719	<29
12072	831	<29
12073	275	<29
12074	54	<29
12075	666	[29,36)
12076	1228	[36,49)
12077	1310	>=65
12077	1310	>=65
12078	772	[29,36)
12079	2633	[36,49)
12080	63	[29,36)
12081	29	[49,65)
12082	200	<29
12083	803	<29
12084	90	<29
12085	261	<29
12086	382	<29
12087	1407	[36,49)
12088	511	[29,36)
12089	397	<29
12090	29	>=65
12091	1337	>=65
12092	136	[49,65)
12093	85	<29
12094	174	>=65
12095	111	[49,65)
12096	322	[29,36)
12097	336	<29
12098	1737	[36,49)
12099	2	<29
12100	512	<29
12101	1727	[36,49)
12102	285	<29
12103	615	>=65
12104	425	>=65
12105	1174	>=65
12106	2287	<29
12107	699	[29,36)
12108	167	>=65
12108	167	>=65
12109	1414	<29
12110	18	[29,36)
12110	18	[29,36)
12111	641	[49,65)
12112	2204	<29
12113	467	[29,36)
12114	26	[29,36)
12115	611	>=65
12116	3	>=65
12117	2287	[49,65)
12118	87	<29
12119	2	[29,36)
12120	492	<29
12121	706	<29
12121	706	<29
12122	444	[49,65)
12123	1262	[36,49)
12124	1457	<29
12125	448	[36,49)
12126	256	[36,49)
12127	803	[36,49)
12128	452	[36,49)
12129	1171	>=65
12130	262	<29
12131	492	<29
12132	1532	<29
12133	297	>=65
12134	262	<29
12135	144	>=65
12136	862	>=65
12137	975	[49,65)
12138	127	>=65
12139	8	[36,49)
12140	459	>=65
12141	146	<29
12141	146	[29,36)
12142	1761	>=65
12143	562	>=65
12144	292	[49,65)
12145	146	[29,36)
12146	705	>=65
12147	547	>=65
12148	225	[36,49)
12149	292	<29
12150	430	<29
12150	430	<29
12151	716	[36,49)
12152	484	<29
12153	465	[36,49)
12154	2092	>=65
12155	2596	<29
12156	1774	>=65
12157	656	[29,36)
12158	125	<29
12158	125	<29
12159	339	>=65
12160	597	>=65
12161	837	<29
12162	18	<29
12163	379	<29
12164	697	<29
12165	697	[29,36)
12166	611	[36,49)
12167	223	<29
12168	25	<29
12169	153	[29,36)
12170	603	>=65
12171	211	<29
12172	2570	<29
12173	1291	[36,49)
12174	152	<29
12175	269	>=65
12175	269	>=65
12176	407	>=65
12177	1439	<29
12178	1865	[36,49)
12179	347	[36,49)
12180	2600	<29
12181	153	<29
12182	127	[29,36)
12183	1652	>=65
12184	455	[29,36)
12185	715	[29,36)
12186	210	>=65
12187	98	[36,49)
12187	98	[36,49)
12188	268	>=65
12189	126	[49,65)
12190	1386	[49,65)
12191	1283	<29
12192	1628	[36,49)
12193	2304	<29
12193	2304	<29
12194	366	[29,36)
12194	366	<29
12195	1943	>=65
12196	1216	<29
12197	1146	>=65
12198	1429	>=65
12199	1620	[36,49)
12200	1756	<29
12201	1417	<29
12202	1624	[29,36)
12203	399	[29,36)
12204	1306	<29
12204	1306	<29
12205	1631	>=65
12206	250	<29
12207	1306	>=65
12208	205	<29
12209	1938	>=65
12210	114	[49,65)
12211	611	>=65
12212	2112	<29
12213	1841	<29
12214	1886	<29
12214	1886	<29
12215	1525	<29
12216	564	<29
12217	892	<29
12218	1875	[36,49)
12219	1902	[36,49)
12220	1889	<29
12221	74	<29
12222	521	>=65
12223	1200	>=65
12224	2083	[29,36)
12225	1859	<29
12226	891	<29
12227	1712	[29,36)
12228	135	[29,36)
12229	138	<29
12230	333	[36,49)
12231	108	[29,36)
12232	973	<29
12233	250	<29
12234	1302	[49,65)
12235	1163	>=65
12236	1079	[49,65)
12237	1226	>=65
12238	924	[36,49)
12239	492	<29
12240	710	>=65
12241	1842	[49,65)
12242	1194	[36,49)
12243	1305	[49,65)
12244	1413	>=65
12245	162	>=65
12246	1210	>=65
12247	910	<29
12248	1261	>=65
12249	345	[29,36)
12250	1274	[36,49)
12251	1391	>=65
12252	52	<29
12253	114	>=65
12254	24	<29
12255	941	[49,65)
12256	65	[36,49)
12257	1247	<29
12258	337	<29
12259	1823	>=65
12260	776	>=65
12261	926	<29
12262	1377	[36,49)
12263	1232	[49,65)
12264	1277	<29
12265	1347	<29
12266	64	[29,36)
12266	64	[49,65)
12267	175	<29
12268	179	[36,49)
12269	1119	[49,65)
12270	1329	[36,49)
12271	333	<29
12272	1254	<29
12273	691	[36,49)
12274	1635	<29
12275	1467	[29,36)
12276	263	<29
12277	1842	[36,49)
12278	1485	>=65
12279	896	[29,36)
12280	1859	<29
12281	2300	[29,36)
12282	123	<29
12283	1874	>=65
12284	1967	[49,65)
12284	1967	[49,65)
12285	35	<29
12286	263	[29,36)
12287	1870	>=65
12288	2071	<29
12288	2071	[29,36)
12289	359	>=65
12290	26	<29
12291	201	[29,36)
12292	508	<29
12293	57	[29,36)
12294	39	>=65
12295	1872	[36,49)
12296	1838	<29
12297	852	<29
12297	852	<29
12298	896	[49,65)
12299	803	[29,36)
12300	1437	>=65
12301	441	<29
12302	1842	<29
12303	1007	<29
12304	1876	<29
12305	2334	<29
12306	1052	>=65
12307	1454	[29,36)
12307	1454	<29
12308	1469	[49,65)
12309	1446	[29,36)
12310	1840	<29
12311	1036	>=65
12312	958	>=65
12312	958	>=65
12313	199	<29
12314	2378	>=65
12315	1027	<29
12316	294	<29
12317	1439	[36,49)
12318	2066	[36,49)
12319	447	[36,49)
12320	771	>=65
12321	883	<29
12322	1898	<29
12323	647	<29
12324	85	<29
12325	2269	[29,36)
12326	455	>=65
12327	1492	[49,65)
12327	1492	<29
12328	1227	>=65
12329	1813	>=65
12330	1467	<29
12331	1016	[36,49)
12332	1027	[36,49)
12333	1439	[49,65)
12334	853	[29,36)
12335	713	[29,36)
12336	2472	<29
12337	1525	[49,65)
12338	896	>=65
12339	1492	[49,65)
12340	2333	[36,49)
12341	1044	<29
12342	196	[29,36)
12343	201	[29,36)
12344	1842	<29
12345	800	<29
12346	1722	>=65
12347	118	>=65
12348	1208	<29
12348	1208	<29
12349	2382	>=65
12350	683	<29
12351	1960	>=65
12352	194	<29
12353	1180	<29
12354	175	[49,65)
12355	320	>=65
12356	256	[29,36)
12357	399	<29
12358	1103	>=65
12359	933	<29
12360	331	<29
12361	2306	>=65
12362	222	<29
12363	639	<29
12364	960	[29,36)
12364	960	[29,36)
12365	11	<29
12366	1577	[49,65)
12367	253	<29
12368	939	<29
12369	1700	>=65
12370	925	[36,49)
12371	1603	[36,49)
12372	957	<29
12373	11	[29,36)
12374	1588	<29
12375	1169	[36,49)
12376	295	<29
12377	2316	<29
12378	87	<29
12379	1131	[29,36)
12380	951	<29
12381	295	[36,49)
12382	1185	<29
12383	43	<29
12384	142	<29
12385	6	>=65
12386	182	>=65
12387	2339	<29
12388	220	[49,65)
12389	150	<29
12390	149	[49,65)
12391	926	<29
12392	272	[49,65)
12393	918	<29
12394	1103	<29
12395	7	<29
12396	683	<29
12397	1823	<29
12398	943	[29,36)
12399	1347	[29,36)
12400	2097	>=65
12401	1172	<29
12402	399	[29,36)
12403	915	>=65
12404	1911	[49,65)
12405	399	[36,49)
12406	409	<29
12407	2561	[29,36)
12408	1254	<29
12409	537	>=65
12410	270	>=65
12411	783	<29
12412	938	<29
12413	2412	[29,36)
12414	1122	[29,36)
12415	639	<29
12416	929	<29
12417	863	<29
12418	205	<29
12418	205	<29
12418	205	<29
12419	357	>=65
12420	594	<29
12421	120	[49,65)
12422	272	<29
12423	396	<29
12424	1366	<29
12425	912	<29
12426	606	<29
12427	182	>=65
12428	2645	<29
12429	2046	>=65
12430	1601	<29
12430	1601	<29
12431	284	[49,65)
12432	1534	<29
12433	309	>=65
12434	5	<29
12435	440	[49,65)
12436	2603	<29
12437	1154	[29,36)
12438	189	<29
12439	87	[29,36)
12440	7	<29
12441	11	[36,49)
12442	200	<29
12443	976	[29,36)
12443	976	[29,36)
12444	205	[36,49)
12445	384	[29,36)
12446	307	[36,49)
12446	307	[36,49)
12446	307	[36,49)
12447	430	<29
12448	749	[36,49)
12449	152	[36,49)
12450	716	[29,36)
12450	716	[36,49)
12451	379	<29
12452	429	[36,49)
12453	758	>=65
12454	204	<29
12455	45	[29,36)
12456	315	[49,65)
12457	32	>=65
12458	542	<29
12459	168	>=65
12460	21	<29
12461	328	[49,65)
12462	315	[36,49)
12463	727	<29
12464	371	[29,36)
12465	1179	<29
12466	385	<29
12467	425	[49,65)
12468	235	<29
12469	558	<29
12470	402	>=65
12471	38	[36,49)
12472	712	>=65
12473	438	[36,49)
12474	446	[29,36)
12475	67	<29
12476	1436	<29
12476	1436	[29,36)
12477	89	>=65
12478	535	<29
12479	502	>=65
12480	2334	[29,36)
12481	1211	<29
12482	751	<29
12482	751	<29
12483	63	[36,49)
12484	667	>=65
12484	667	>=65
12485	145	<29
12486	351	>=65
12487	587	[29,36)
12488	225	<29
12489	38	[49,65)
12490	227	<29
12491	1725	<29
12492	575	[29,36)
12493	518	>=65
12494	2342	[36,49)
12495	39	>=65
12496	430	[36,49)
12497	1196	<29
12497	1196	[36,49)
12498	65	[49,65)
12499	790	[36,49)
12500	344	<29
12501	676	[49,65)
12502	1746	[36,49)
12503	823	<29
12504	72	<29
12505	21	<29
12506	1687	<29
12507	376	<29
12508	78	[36,49)
12509	2511	<29
12510	466	>=65
12511	4	[49,65)
12512	302	[49,65)
12513	659	<29
12514	472	<29
12515	530	>=65
12516	1187	[29,36)
12517	2355	>=65
12518	440	[29,36)
12519	291	>=65
12519	291	[36,49)
12520	162	>=65
12521	236	>=65
12522	897	>=65
12523	2560	<29
12524	179	[36,49)
12525	1954	<29
12526	398	[36,49)
12526	398	[29,36)
12527	150	<29
12528	2041	>=65
12529	1126	<29
12529	1126	<29
12530	119	>=65
12531	2617	<29
12532	106	<29
12533	2144	[36,49)
12534	1685	[36,49)
12535	169	<29
12536	1009	<29
12537	687	<29
12538	569	<29
12539	608	[29,36)
12539	608	[36,49)
12540	26	<29
12541	380	[49,65)
12541	380	[49,65)
12541	380	[49,65)
12542	589	<29
12542	589	<29
12543	521	>=65
12544	2188	[36,49)
12545	110	[49,65)
12546	231	<29
12547	758	>=65
12548	415	<29
12549	56	<29
12550	414	[29,36)
12551	1685	[29,36)
12552	342	[36,49)
12553	536	[49,65)
12554	384	>=65
12555	204	<29
12555	204	<29
12556	758	[36,49)
12557	803	>=65
12558	301	[29,36)
12559	425	<29
12560	490	>=65
12561	186	>=65
12562	415	<29
12563	402	[36,49)
12564	757	[49,65)
12565	764	[36,49)
12566	541	>=65
12567	862	>=65
12568	1380	<29
12569	1253	<29
12570	1396	[29,36)
12571	1340	[49,65)
12572	1188	>=65
12573	1280	<29
12574	1220	<29
12575	2310	<29
12576	1165	[36,49)
12577	1329	>=65
12578	574	>=65
12579	2574	[36,49)
12580	1203	<29
12581	1238	[29,36)
12582	1482	>=65
12583	1765	>=65
12584	1233	>=65
12585	1133	>=65
12586	250	<29
12586	250	<29
12587	1201	<29
12588	1495	[36,49)
12589	2056	[49,65)
12590	393	[29,36)
12591	543	<29
12592	861	[36,49)
12593	63	[49,65)
12594	1847	<29
12595	1021	[49,65)
12596	26	<29
12596	26	<29
12597	74	[29,36)
12598	183	<29
12599	297	>=65
12600	640	<29
12601	866	[29,36)
12602	74	<29
12603	2170	<29
12604	1262	[49,65)
12605	266	[29,36)
12606	934	[49,65)
12607	1603	[29,36)
12608	220	[29,36)
12609	1258	<29
12610	1217	<29
12611	957	<29
12612	975	[29,36)
12613	1391	[36,49)
12614	1600	[36,49)
12615	1234	>=65
12616	1306	<29
12617	1247	[49,65)
12618	1193	[29,36)
12619	961	<29
12620	633	>=65
12620	633	>=65
12620	633	>=65
12621	993	<29
12622	1337	>=65
12623	961	[49,65)
12624	1947	[29,36)
12625	1602	>=65
12626	865	<29
12627	1224	[49,65)
12628	2493	>=65
12629	633	>=65
12630	681	>=65
12631	1093	<29
12632	1600	[29,36)
12633	552	<29
12634	12	[36,49)
12635	330	<29
12636	1308	<29
12637	865	<29
12638	691	[49,65)
12639	1341	[49,65)
12640	175	<29
12641	983	<29
12642	152	<29
12643	1959	[29,36)
12644	983	<29
12645	250	<29
12646	976	<29
12647	1181	<29
12648	844	<29
12649	250	<29
12650	941	[49,65)
12651	945	<29
12652	1823	[29,36)
12653	199	<29
12654	886	<29
12655	158	<29
12656	1846	<29
12657	1014	[36,49)
12658	96	[29,36)
12659	408	<29
12660	696	<29
12661	329	<29
12662	512	[36,49)
12663	555	[29,36)
12664	845	<29
12665	2491	<29
12666	1448	[29,36)
12666	1448	[29,36)
12667	845	[49,65)
12668	161	[49,65)
12669	845	>=65
12670	536	>=65
12671	1805	<29
12672	387	[36,49)
12673	67	[49,65)
12674	543	<29
12675	1017	<29
12676	302	<29
12677	1889	<29
12678	1013	[29,36)
12679	6	>=65
12680	877	[49,65)
12680	877	[49,65)
12680	877	[49,65)
12681	2165	[49,65)
12682	845	<29
12682	845	[49,65)
12682	845	[36,49)
12683	1452	>=65
12684	2297	[29,36)
12685	585	[49,65)
12686	424	<29
12687	294	<29
12688	1131	<29
12689	2511	<29
12690	875	[36,49)
12691	1038	<29
12692	2414	<29
12692	2414	<29
12693	861	[36,49)
12694	845	[36,49)
12695	408	<29
12695	408	[29,36)
12695	408	[29,36)
12696	329	<29
12697	845	>=65
12698	1024	[36,49)
12699	1026	[36,49)
12700	76	[29,36)
12701	1968	<29
12702	512	[29,36)
12703	2263	[29,36)
12704	885	>=65
12705	263	[36,49)
12706	37	<29
12707	22	<29
12708	1821	[49,65)
12709	861	[29,36)
12710	1042	[49,65)
12711	829	[29,36)
12712	807	<29
12713	86	>=65
12714	393	<29
12715	263	[36,49)
12716	361	>=65
12717	617	>=65
12718	294	[49,65)
12719	91	>=65
12720	2484	[36,49)
12721	887	[29,36)
12722	263	[49,65)
12723	484	[29,36)
12724	1044	<29
12725	1497	[49,65)
12726	619	<29
12727	1015	<29
12727	1015	<29
12728	168	[36,49)
12729	257	<29
12730	845	[36,49)
12731	442	<29
12732	361	<29
12733	1004	[49,65)
12734	820	[29,36)
12735	648	<29
12736	1880	>=65
12736	1880	[49,65)
12737	10	[49,65)
12738	413	<29
12739	441	[36,49)
12740	396	[29,36)
12740	396	[29,36)
12741	322	<29
12742	1047	[49,65)
12743	749	[29,36)
12744	84	<29
12745	1648	[36,49)
12746	1778	>=65
12746	1778	>=65
12747	383	<29
12748	550	[36,49)
12749	1141	[36,49)
12750	1801	[36,49)
12751	130	[36,49)
12751	130	[29,36)
12752	718	[36,49)
12753	381	[36,49)
12754	275	<29
12755	104	<29
12756	60	[29,36)
12757	804	<29
12758	373	>=65
12759	2590	[29,36)
12760	384	<29
12760	384	<29
12761	16	<29
12761	16	<29
12762	659	<29
12763	45	[49,65)
12764	105	<29
12765	465	[36,49)
12766	2601	>=65
12767	472	[36,49)
12768	268	[29,36)
12769	2276	<29
12770	511	[36,49)
12771	2297	[29,36)
12772	134	>=65
12773	432	>=65
12774	2310	<29
12775	255	<29
12776	2422	[49,65)
12777	1250	<29
12778	2381	<29
12778	2381	<29
12778	2381	<29
12779	1278	<29
12780	1266	>=65
12781	1350	<29
12782	1243	>=65
12783	255	<29
12784	1586	[36,49)
12785	1998	[36,49)
12786	1992	<29
12787	123	<29
12788	244	[49,65)
12789	396	<29
12790	778	>=65
12791	536	<29
12792	1248	[36,49)
12793	64	[29,36)
12794	1260	<29
12795	1381	[49,65)
12796	839	[29,36)
12797	944	[36,49)
12798	1823	<29
12799	1695	<29
12800	24	>=65
12801	2273	[36,49)
12802	627	<29
12803	2609	[29,36)
12804	86	[29,36)
12805	2504	<29
12806	58	<29
12807	521	[36,49)
12808	303	[49,65)
12809	393	<29
12810	2606	>=65
12811	459	[29,36)
12812	164	[29,36)
12813	383	[36,49)
12814	418	<29
12814	418	[29,36)
12815	2600	[36,49)
12816	1047	>=65
12816	1047	>=65
12817	204	<29
12818	189	<29
12819	35	<29
12820	1097	>=65
12821	11	[29,36)
12822	287	[36,49)
12823	21	<29
12824	384	<29
12824	384	<29
12825	117	<29
12826	789	>=65
12827	145	<29
12828	733	[36,49)
12829	342	<29
12830	862	>=65
12831	904	<29
12832	123	<29
12833	11	<29
12834	1746	[36,49)
12835	127	[49,65)
12836	134	<29
12836	134	[36,49)
12837	560	[36,49)
12837	560	<29
12838	39	[49,65)
12839	100	[36,49)
12840	231	<29
12841	204	<29
12842	666	[29,36)
12843	402	[36,49)
12843	402	[36,49)
12844	1028	[36,49)
12845	342	<29
12846	183	<29
12846	183	<29
12847	449	<29
12848	244	[29,36)
12849	267	>=65
12849	267	>=65
12850	917	[49,65)
12851	145	<29
12852	2654	[49,65)
12853	291	[29,36)
12854	1648	>=65
12855	1190	<29
12856	2334	<29
12857	1076	[49,65)
12858	2430	[29,36)
12859	399	>=65
12860	862	>=65
12861	7	<29
12862	1553	[29,36)
12863	2231	>=65
12864	138	<29
12865	7	<29
12866	79	[36,49)
12866	79	[49,65)
12867	674	<29
12868	974	<29
12869	989	<29
12870	284	<29
12871	1836	>=65
12872	2321	<29
12872	2321	<29
12873	7	<29
12874	783	<29
12875	103	[36,49)
12876	440	[29,36)
12877	1862	[36,49)
12878	9	>=65
12879	862	>=65
12880	145	<29
12881	1211	<29
12881	1211	<29
12881	1211	<29
12882	936	<29
12883	928	<29
12884	1636	>=65
12885	175	[29,36)
12886	250	[36,49)
12887	1163	>=65
12888	2397	[49,65)
12889	205	<29
12890	934	[36,49)
12891	1147	>=65
12892	799	>=65
12893	961	<29
12894	1622	>=65
12895	1590	>=65
12896	1243	[36,49)
12897	1113	<29
12898	1953	[49,65)
12899	945	<29
12900	2003	[29,36)
12901	135	>=65
12902	2349	[29,36)
12903	377	<29
12904	1105	[36,49)
12905	1585	<29
12906	11	[36,49)
12907	1429	[36,49)
12908	1589	[29,36)
12909	1266	[36,49)
12910	934	[36,49)
12911	1171	>=65
12912	2690	[29,36)
12913	569	<29
12914	7	[36,49)
12915	440	[29,36)
12916	168	[49,65)
12917	271	[36,49)
12918	1806	[29,36)
12919	1331	<29
12920	534	<29
12920	534	<29
12921	274	>=65
12922	397	>=65
12923	686	<29
12924	167	>=65
12924	167	[36,49)
12925	1618	>=65
12926	275	<29
12927	330	<29
12928	154	<29
12929	89	[29,36)
12930	2	[49,65)
12931	2504	<29
12932	347	>=65
12933	781	[36,49)
12934	442	<29
12935	698	>=65
12936	474	<29
12937	757	>=65
12938	1047	[29,36)
12939	83	<29
12940	2647	>=65
12941	483	[36,49)
12942	11	<29
12943	529	[49,65)
12944	105	<29
12945	2334	<29
12946	561	<29
12947	656	[49,65)
12948	429	[29,36)
12949	844	<29
12950	738	[36,49)
12951	19	<29
12952	686	<29
12953	700	>=65
12954	802	<29
12955	862	>=65
12956	3	<29
12957	804	<29
12958	349	<29
12959	110	[29,36)
12960	49	<29
12961	137	[36,49)
12962	508	[36,49)
12963	648	<29
12963	648	<29
12964	184	<29
12965	682	>=65
12966	167	>=65
12967	380	>=65
12968	231	<29
12969	969	<29
12970	606	<29
12971	123	<29
12972	676	>=65
12973	1531	>=65
12974	349	<29
12975	2	>=65
12976	738	[29,36)
12977	436	<29
12978	2486	<29
12979	838	[36,49)
12980	84	<29
12981	344	<29
12982	824	[49,65)
12983	115	[36,49)
12984	382	<29
12985	440	<29
12986	1922	>=65
12987	688	<29
12988	653	[49,65)
12989	268	[29,36)
12990	6	>=65
12991	98	[36,49)
12992	180	>=65
12993	35	[36,49)
12994	1101	>=65
12995	187	[29,36)
12996	619	<29
12997	739	<29
12998	558	<29
12999	484	>=65
13000	17	[29,36)
13001	778	>=65
13002	49	[29,36)
13003	547	[36,49)
13003	547	[29,36)
13004	225	<29
13005	792	[29,36)
13006	406	>=65
13007	465	[49,65)
13008	2325	[49,65)
13009	28	<29
13010	183	<29
13011	403	>=65
13012	85	<29
13013	22	<29
13014	154	<29
13015	402	>=65
13016	271	<29
13017	208	<29
13018	434	[36,49)
13019	248	<29
13020	307	<29
13020	307	<29
13021	505	<29
13022	391	[36,49)
13023	469	>=65
13024	670	>=65
13025	2463	[49,65)
13026	831	<29
13027	511	[29,36)
13028	643	[29,36)
13029	213	>=65
13030	373	>=65
13031	2603	<29
13032	606	<29
13033	2334	>=65
13034	732	>=65
13035	442	[29,36)
13036	465	>=65
13037	2609	<29
13038	1648	[36,49)
13039	381	[36,49)
13040	118	<29
13040	118	<29
13041	575	[49,65)
13042	57	<29
13042	57	[29,36)
13043	695	[29,36)
13044	750	>=65
13045	1243	<29
13046	579	>=65
13046	579	>=65
13047	29	<29
13047	29	<29
13048	1056	<29
13049	397	<29
13050	598	[49,65)
13051	339	>=65
13052	403	>=65
13053	28	<29
13054	1864	[36,49)
13055	17	<29
13056	285	<29
13057	481	<29
13058	436	<29
13059	1768	[49,65)
13060	85	<29
13061	278	[36,49)
13062	330	<29
13063	803	<29
13064	1945	>=65
13065	2497	>=65
13066	173	[36,49)
13067	105	<29
13068	1282	[36,49)
13069	912	[49,65)
13070	210	[36,49)
13071	309	>=65
13072	393	[36,49)
13073	144	>=65
13074	1093	<29
13074	1093	[29,36)
13075	85	[49,65)
13075	85	[49,65)
13076	319	>=65
13077	121	<29
13078	406	[49,65)
13079	110	[29,36)
13080	779	<29
13081	35	[36,49)
13082	268	[49,65)
13083	920	[36,49)
13084	2573	[36,49)
13085	207	[29,36)
13086	1058	>=65
13087	305	[29,36)
13088	35	<29
13089	388	[49,65)
13090	406	>=65
13091	38	[29,36)
13092	1707	[49,65)
13093	305	[36,49)
13094	127	[29,36)
13095	926	[36,49)
13095	926	<29
13096	1530	<29
13097	213	>=65
13098	475	[49,65)
13099	563	<29
13100	494	<29
13101	1260	<29
13102	185	[29,36)
13103	2009	>=65
13104	1106	>=65
13105	1736	[36,49)
13106	2343	[29,36)
13107	6	<29
13108	9	[49,65)
13109	429	<29
13110	626	[29,36)
13111	928	[29,36)
13112	226	<29
13113	536	[29,36)
13114	980	<29
13114	980	[36,49)
13115	451	[29,36)
13116	542	<29
13117	1805	[49,65)
13118	278	>=65
13119	124	>=65
13120	1483	[36,49)
13121	77	[29,36)
13122	111	[49,65)
13123	1445	[49,65)
13124	1470	>=65
13125	429	<29
13126	57	>=65
13127	9	>=65
13128	668	[29,36)
13129	746	>=65
13130	776	[36,49)
13131	19	[36,49)
13132	2413	>=65
13133	802	<29
13134	593	[29,36)
13135	510	>=65
13136	357	<29
13137	1262	[36,49)
13138	43	<29
13139	35	<29
13139	35	<29
13140	943	[29,36)
13141	189	<29
13142	204	<29
13142	204	<29
13143	189	[29,36)
13143	189	[29,36)
13144	18	[29,36)
13145	1180	[29,36)
13146	644	<29
13147	969	<29
13148	146	[36,49)
13149	819	[49,65)
13150	1730	[49,65)
13151	771	[29,36)
13152	277	>=65
13153	2514	<29
13153	2514	<29
13154	122	[36,49)
13155	1158	>=65
13155	1158	>=65
13156	30	>=65
13157	397	[49,65)
13158	2275	[36,49)
13159	146	[49,65)
13160	113	>=65
13161	71	<29
13162	50	>=65
13163	751	[29,36)
13164	530	[36,49)
13165	2391	[29,36)
13166	1125	<29
13166	1125	[29,36)
13167	648	<29
13168	330	<29
13169	23	<29
13170	383	<29
13171	392	<29
13172	454	[36,49)
13173	207	[29,36)
13174	125	<29
13175	345	[36,49)
13176	50	>=65
13177	234	<29
13178	510	[49,65)
13179	152	[29,36)
13179	152	[29,36)
13180	2207	<29
13181	127	[29,36)
13182	220	>=65
13183	261	[29,36)
13184	26	<29
13185	216	>=65
13186	2599	<29
13187	26	<29
13187	26	[29,36)
13188	183	[36,49)
13189	514	>=65
13190	331	<29
13191	945	<29
13192	334	[29,36)
13192	334	[29,36)
13193	720	[36,49)
13194	601	>=65
13195	454	>=65
13196	652	<29
13197	670	[29,36)
13198	474	<29
13199	313	>=65
13200	219	<29
13201	442	<29
13202	1447	<29
13203	167	>=65
13204	862	[36,49)
13205	803	>=65
13206	1717	[36,49)
13207	144	>=65
13208	135	>=65
13209	595	>=65
13210	102	<29
13210	102	<29
13211	695	<29
13212	365	>=65
13213	57	[49,65)
13214	1662	[36,49)
13215	433	[49,65)
13216	35	<29
13217	804	<29
13218	132	<29
13219	1699	<29
13220	1054	>=65
13221	35	<29
13222	34	<29
13223	2042	[49,65)
13224	2454	>=65
13224	2454	>=65
13225	378	[36,49)
13226	287	<29
13227	51	<29
13228	26	<29
13229	319	>=65
13230	162	>=65
13231	114	[36,49)
13232	1385	>=65
13233	413	[29,36)
13234	105	<29
13235	120	[49,65)
13236	268	[36,49)
13237	928	>=65
13238	153	[36,49)
13239	39	>=65
13240	2342	<29
13241	1641	<29
13242	384	>=65
13243	228	[36,49)
13244	596	[36,49)
13245	112	<29
13246	1482	[29,36)
13247	40	>=65
13248	2024	>=65
13249	256	<29
13250	497	[49,65)
13251	543	<29
13252	1212	[49,65)
13253	735	>=65
13253	735	>=65
13254	1526	>=65
13255	1536	>=65
13256	287	<29
13257	539	<29
13257	539	<29
13258	2342	[36,49)
13259	1318	>=65
13260	1185	<29
13261	118	[36,49)
13262	1334	[49,65)
13263	318	<29
13264	1009	<29
13265	930	[36,49)
13266	881	>=65
13267	1740	>=65
13268	1227	>=65
13269	158	<29
13270	1169	<29
13271	239	<29
13272	354	>=65
13273	125	<29
13274	47	>=65
13275	38	<29
13276	1588	>=65
13277	639	<29
13278	1280	>=65
13279	571	[29,36)
13280	292	<29
13281	1777	>=65
13282	1730	[49,65)
13283	972	<29
13284	1794	>=65
13285	340	[36,49)
13286	452	<29
13287	334	<29
13288	1078	[29,36)
